date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2019-02-25,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.983540340313,1.022574321049,1.018733083196,0.961827732290,0.965454402666
2019-02-26,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.980544487695,1.023695939588,1.018004215604,0.957847393719,0.963202777224
2019-02-27,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,1.036113183677,1.022433996781,1.017566870677,1.013379041521,1.018226136812
2019-02-28,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,1.053033553846,1.019068978565,1.015671632152,1.033329024822,1.036785433906
2019-03-01,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.970438484781,1.024256911458,1.022013271694,0.947456125436,0.949536088873
2019-03-04,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.939395091582,1.021172216575,1.018295738269,0.919918380400,0.922516962684
2019-03-05,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.910359961543,1.022574321049,1.016910792358,0.890262881439,0.895221064015
2019-03-06,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.909372372086,1.016404768684,1.010751406271,0.894695105832,0.899699338971
2019-03-07,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.910524395188,1.005608417895,1.002296071020,0.905446274101,0.908438555746
2019-03-08,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.935379059054,1.002944370615,1.000291482046,0.932633041732,0.935106492300
2019-03-11,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.957698580785,1.016404768684,1.014796978855,0.942241329727,0.943734166282
2019-03-12,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.932811326466,1.018928654297,1.018623736810,0.915482475179,0.915756518091
2019-03-13,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.951246165067,1.024817606907,1.025366208847,0.928210208974,0.927713588433
2019-03-14,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.954538294522,1.023555777921,1.024710211766,0.932570862392,0.931520232317
2019-03-15,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.906705880552,1.031547919762,1.029753509199,0.878976015735,0.880507686988
2019-03-18,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.887151609302,1.036174880785,1.033487249610,0.856179420823,0.858405954826
2019-03-19,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.880501675692,1.036315205053,1.033743514971,0.849646585709,0.851760289608
2019-03-20,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.900681584864,1.034632614644,1.030631976620,0.870532759277,0.873911934906
2019-03-21,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.902064210104,1.040802002783,1.042272695590,0.866701070609,0.865478117119
2019-03-22,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.870823299013,1.019629787834,1.022212751673,0.854058315482,0.851900250303
2019-03-25,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.857293323451,1.019347025491,1.021444036828,0.841022048441,0.839295441102
2019-03-26,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.881489265149,1.025399554247,1.029057989817,0.859654425924,0.856598242151
2019-03-27,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.904730701638,1.021599205599,1.023676945281,0.885602393463,0.883804901350
2019-03-28,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.917207413044,1.024414276263,1.027557117239,0.895348136293,0.892609663887
2019-03-29,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.921289120270,1.029903703081,1.034036418683,0.894539088959,0.890963899940
2019-04-01,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.951970561933,1.043134671785,1.046299217857,0.912605618126,0.909845430147
2019-04-02,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.941106880388,1.042993859716,1.046811748579,0.902312963419,0.899022084597
2019-04-03,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.960628264909,1.047357407861,1.048459052703,0.917192409868,0.916228690508
2019-04-04,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.881522349396,1.048764878153,1.051241008372,0.840533820077,0.838553997015
2019-04-05,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.905158821668,1.052987451628,1.056329230434,0.859610264366,0.856890821147
2019-04-08,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.899364634323,1.054254435052,1.057134543011,0.853081195982,0.850757020730
2019-04-09,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.896434950198,1.048624066083,1.051716900743,0.854867801715,0.852353850703
2019-04-10,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.908779818412,1.052987451628,1.055304290846,0.863049048692,0.861154291037
2019-04-11,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.883629371503,1.051157707729,1.055011387134,0.840624927169,0.837554345174
2019-04-12,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.881259156806,1.058617657996,1.062149528990,0.832462173807,0.829694061668
2019-04-15,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.876913763195,1.056928626980,1.061454009609,0.829681154252,0.826143907562
2019-04-16,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.899891513298,1.059321555742,1.062149528990,0.849497971999,0.847236183547
2019-04-17,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.892879677532,1.058054686139,1.059550561980,0.843888023208,0.842696620219
2019-04-18,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.899562152214,1.058899282135,1.061636998268,0.849525698422,0.847334968244
2019-04-22,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.864963930764,1.057914020411,1.062552144660,0.817612692597,0.814043748452
2019-04-23,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.868749361153,1.064670137971,1.072106264866,0.815979832785,0.810320198308
2019-04-24,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.851499629901,1.058899282135,1.069726924866,0.804136563568,0.795997193403
2019-04-25,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.815189422127,1.058195481949,1.069067921978,0.770358063357,0.762523507972
2019-04-26,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.774072616465,1.063262667680,1.074046350845,0.728016359452,0.720706900458
2019-04-29,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.794910754010,1.064670137971,1.075730171463,0.746626326464,0.738949947764
2019-04-30,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.785759256306,1.065655497256,1.076279259298,0.737348287818,0.730070053397
2019-05-01,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.770352860775,1.058758470065,1.068189413937,0.727600186969,0.721176273350
2019-05-02,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.803568456985,1.057210203964,1.065883269402,0.760083901926,0.753899118274
2019-05-03,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.839549836974,1.067344591686,1.076315897649,0.786578058776,0.780021775027
2019-05-06,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.840570323036,1.059884641419,1.071886637855,0.793077180466,0.784197034789
2019-05-07,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.813313002158,1.042290287170,1.053986406928,0.780313327457,0.771654166327
2019-05-08,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.806004840176,1.042149426321,1.052522213320,0.773406212026,0.765784161109
2019-05-09,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.796589656087,1.036096995126,1.049337520125,0.768836952365,0.759135779298
2019-05-10,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.788491422539,1.041164148337,1.054608771465,0.757317108737,0.747662492361
2019-05-13,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.747308942178,1.014983802547,1.028106205074,0.736276717227,0.726879128333
2019-05-14,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.764756191322,1.025540333796,1.037404059919,0.745710496330,0.737182570291
2019-05-15,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.763571083973,1.030325976689,1.043480623837,0.741096605588,0.731753965077
2019-05-16,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.751654335789,1.037926739025,1.053144577857,0.724188237500,0.713723786451
2019-05-17,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.694703360224,1.029622241543,1.046335856207,0.674716738037,0.663939170299
2019-05-20,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.676038067623,1.023851223106,1.039417422600,0.660289358812,0.650400938953
2019-05-21,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.675116152865,1.032859618334,1.048788472909,0.653637862185,0.643710500548
2019-05-22,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.634460551480,1.028214771251,1.045567181981,0.617050609678,0.606809932842
2019-05-23,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.643546226347,1.016672896977,1.032791811467,0.632992409122,0.623113215269
2019-05-24,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.627547425280,1.021317581460,1.035134513115,0.614448861619,0.606247224229
2019-05-28,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.621193768508,1.013294545516,1.025507238065,0.613043632039,0.605742939153
2019-05-29,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.625012283144,1.008227437833,1.018625361570,0.619911995737,0.613584058206
2019-05-30,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.619613625377,1.011746263155,1.021407398477,0.612419979141,0.606627312765
2019-05-31,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.609540212914,1.002034295381,1.007643653612,0.608302745449,0.604916441173
2019-06-03,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.589162785852,1.003582577742,1.005081316829,0.587059599199,0.586184198220
2019-06-04,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.637324560905,1.020754658384,1.026898276828,0.624366056692,0.620630665458
2019-06-05,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.647167371229,1.024273496713,1.035793404707,0.631830632449,0.624803525769
2019-06-06,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.677980162291,1.029059155866,1.042528839094,0.658834974089,0.650322693116
2019-06-07,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.673206648650,1.039475021386,1.052961467341,0.647641006084,0.639345949050
2019-06-10,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.700793478749,1.043838569531,1.057793424042,0.671361932012,0.662505043822
2019-06-11,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.714685405847,1.046794322184,1.057537158680,0.682737182177,0.675801696404
2019-06-12,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.688876730565,1.041727185233,1.055670349403,0.661283242225,0.652549094473
2019-06-13,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.704184367150,1.044682954146,1.060026332495,0.674065145177,0.664308371937
2019-06-14,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.707509087057,1.039756645525,1.058855042599,0.680456422281,0.668183139895
2019-06-17,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.740790846823,1.041128132317,1.059257658268,0.711527067446,0.699349059259
2019-06-18,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.739836346551,1.053890535039,1.070349126927,0.702004925515,0.691210305067
2019-06-19,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.745399586101,1.058853753983,1.072765145896,0.703968402905,0.694839489288
2019-06-20,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.722981157287,1.069205392289,1.083014663627,0.676185476150,0.667563590382
2019-06-21,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.730355487763,1.065376637326,1.081413746417,0.685537360380,0.675371004098
2019-06-24,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.736214856012,1.064951274309,1.080089607170,0.691313183779,0.681623868172
2019-06-25,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.723442361563,1.055733937384,1.069496168246,0.685250645021,0.676432869086
2019-06-26,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.721829134185,1.056301250675,1.068429419507,0.683355372082,0.675598332474
2019-06-27,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.733581448725,1.060980731673,1.072218048393,0.691418257491,0.684171890060
2019-06-28,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.735622302338,1.065802162945,1.077735450960,0.690205300677,0.682562962630
2019-07-01,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.747835821153,1.075019337269,1.087519677881,0.695648715541,0.687652680097
2019-07-02,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.739210708630,1.076579164269,1.090351919890,0.686629217027,0.677956075598
2019-07-03,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.773282544900,1.083527735831,1.099069410259,0.713671205017,0.703579353298
2019-07-05,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.767357008157,1.079273617851,1.097818832047,0.710993945803,0.698983280079
2019-07-08,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.758271185152,1.074168594974,1.091786502237,0.705914498618,0.694523318981
2019-07-09,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.757349270394,1.072466833961,1.093147442310,0.706175003657,0.692815297444
2019-07-10,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.786516243624,1.077713628251,1.098370560118,0.729800777318,0.716075495996
2019-07-11,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.785462979469,1.078280941542,1.100945383186,0.728440009656,0.713444092200
2019-07-12,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.806794911742,1.081967908832,1.105874273102,0.745673605618,0.729553920699
2019-07-15,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.834513091239,1.082251484177,1.106242118896,0.771089809938,0.754367490610
2019-07-16,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.830825926001,1.078564516887,1.102674185300,0.770307119317,0.753464565578
2019-07-17,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.838990328043,1.073459526530,1.095170472316,0.781576116572,0.766081947287
2019-07-18,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.834644934431,1.077855578524,1.099179772121,0.774356927831,0.759334328743
2019-07-19,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.849919486770,1.073601362983,1.093073921894,0.791652764308,0.777549870824
2019-07-22,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.841689607547,1.074735826964,1.095759001214,0.783159532259,0.768133874889
2019-07-23,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.856470661433,1.081684170886,1.103593759165,0.791793653347,0.776074216006
2019-07-24,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.871975815909,1.085229350504,1.108780116765,0.803494501420,0.786428077781
2019-07-25,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.753267563167,1.077430215506,1.103483397303,0.699133505193,0.682627001918
2019-07-26,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.750699830579,1.082818634868,1.110876789044,0.693283072904,0.675772361060
2019-07-29,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.776146554325,1.081826121159,1.108853677800,0.717441129535,0.699953988397
2019-07-30,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.797511570845,1.075586650561,1.106131757034,0.741466594467,0.720991478432
2019-07-31,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.795371464491,1.065802162945,1.094030215347,0.746265575492,0.727010509704
2019-08-01,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.769825981800,1.057293829423,1.084503472357,0.728109784032,0.709841878262
2019-08-02,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.771439209178,1.047509439368,1.076337710059,0.736450842527,0.716725988478
2019-08-05,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.751621251542,1.018297601593,1.043968892822,0.738115508046,0.719965179720
2019-08-06,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.759620726145,1.029642078809,1.058608363325,0.737752216793,0.717565392889
2019-08-07,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.768410272313,1.032619945135,1.059233733669,0.744136577967,0.725439766397
2019-08-08,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.784475390011,1.048643740749,1.080015964897,0.748085703015,0.726355364650
2019-08-09,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.773644496436,1.040560867806,1.072659418664,0.743487978812,0.721239643241
2019-08-12,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.753892707294,1.029642078809,1.059601579462,0.732189100280,0.711486960671
2019-08-13,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.773611905983,1.042688008096,1.076080185509,0.741939966679,0.718916597853
2019-08-14,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.722981157287,1.012200081268,1.044263108528,0.714267041336,0.692336204720
2019-08-15,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.709879301755,1.015886885957,1.047021830121,0.698777896996,0.677998568256
2019-08-16,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.724034915238,1.029925491554,1.062470622298,0.702997373282,0.681463468300
2019-08-19,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.746716388504,1.038717465461,1.075270973506,0.718883058516,0.694444848696
2019-08-20,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.743523166133,1.033045308153,1.067031650173,0.719739163679,0.696814537799
2019-08-21,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.726964599362,1.041695364307,1.075712461572,0.697866789342,0.675798250305
2019-08-22,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.731309992973,1.039568354097,1.075381294749,0.703474658584,0.680047157733
2019-08-23,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.695921354301,1.018155813921,1.047757521707,0.683511644079,0.664200771536
2019-08-26,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.707772279648,1.028082089209,1.059344054912,0.688439461281,0.668123143153
2019-08-27,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.704743836578,1.024820598757,1.055187592418,0.687675323303,0.667884878141
2019-08-28,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.709714868110,1.030067441827,1.062617784987,0.688998447375,0.667892894451
2019-08-29,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.729861693034,1.041553527855,1.076190547370,0.700743335330,0.678190023892
2019-08-30,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.742700207838,1.043397109060,1.075712461572,0.711809723632,0.690426330799
2019-09-03,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.740725010160,1.037866739425,1.069422525973,0.713699535810,0.692640179321
2019-09-04,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.726470804634,1.050628930766,1.081560909106,0.691462783253,0.671687371944
2019-09-05,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.755769127262,1.062540558673,1.095464797694,0.711284967989,0.689907269365
2019-09-06,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.748757242117,1.064384123618,1.096310729285,0.703465248591,0.682979033330
2019-09-09,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.763044698793,1.065235012254,1.096862550780,0.716315827038,0.695661182206
2019-09-10,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.775389567006,1.065660375272,1.096605054663,0.727614148934,0.707081883044
2019-09-11,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.813444351556,1.073175966469,1.104402971167,0.757978539374,0.736546688838
2019-09-12,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.809395234782,1.077997203596,1.108228429313,0.750832406691,0.730350542698
2019-09-13,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.807189947524,1.080124343886,1.107492697107,0.747312059109,0.728844487763
2019-09-16,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.799321822320,1.076153801251,1.104071926201,0.742757978823,0.723976222338
2019-09-17,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.805839912737,1.078280941542,1.106867489240,0.747337620180,0.728036481847
2019-09-18,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.801560687619,1.077430215506,1.107529538553,0.743956013191,0.723737525471
2019-09-19,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.811798533726,1.078139153869,1.107455896280,0.752962667957,0.733030124678
