strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-17,0.001672918214,-0.001072360237,0.002745278451
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-18,-0.013618969693,-0.013418167184,-0.000200802509
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-19,-0.009361394141,-0.005937445724,-0.003423948417
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-20,0.023151526556,0.017147242108,0.006004284448
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-23,0.016018024890,0.010790617354,0.005227407537
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-24,-0.000460302171,-0.001028803161,0.000568500990
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-25,0.001048947688,0.001071794225,-0.000022846537
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-26,0.017881102176,0.009802975720,0.008078126455
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-27,0.008819467394,0.001518547991,0.007300919403
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-30,-0.017616286783,-0.012369198895,-0.005247087889
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-31,0.016796179960,0.013219603197,0.003576576763
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-01,0.016113573356,0.010749335275,0.005364238081
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-02,0.026922111838,0.011518214333,0.015403897505
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-03,-0.017399695129,-0.010852500406,-0.006547194723
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-06,-0.007600004454,-0.007459030333,-0.000140974121
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-07,0.014305830354,0.011957024562,0.002348805792
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-08,-0.010949015001,-0.009665691925,-0.001283323076
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-09,-0.006235605948,-0.006927906774,0.000692300827
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-10,-0.003329915889,0.000374605274,-0.003704521162
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-13,0.013842538012,0.011419505966,0.002423032046
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-14,0.004270074499,0.000056512536,0.004213561963
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-15,0.005398857817,0.001976916622,0.003421941195
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-16,-0.012692462809,-0.011786168663,-0.000906294146
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-17,-0.006540113486,-0.002391436795,-0.004148676691
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-21,-0.018329217591,-0.018580975310,0.000251757719
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-22,-0.000495798922,-0.002284161249,0.001788362328
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-23,0.006579029907,0.005314345143,0.001264684765
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-24,-0.011690987346,-0.011761207102,0.000070219756
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-27,0.004897927086,0.004421513868,0.000476413218
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-02-28,-0.001541512103,-0.003990100087,0.002448587985
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-01,-0.005844214402,-0.001096637973,-0.004747576429
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-02,0.005352883927,0.006574775624,-0.001221891696
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-03,0.015000334696,0.015253072697,-0.000252738001
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-06,-0.000439149320,-0.000348645770,-0.000090503551
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-07,-0.010910773202,-0.015304550250,0.004393777049
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-08,0.003011358431,0.002113936523,0.000897421908
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-09,-0.016981219627,-0.017519825002,0.000538605374
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-10,-0.008802110757,-0.014143992292,0.005341881535
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-13,-0.010225152286,-0.002254676160,-0.007970476127
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-14,0.009901238161,0.014995035940,-0.005093797780
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-15,-0.011367222420,-0.010513458395,-0.000853764024
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-16,0.008642452422,0.017110572598,-0.008468120175
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-17,-0.014525994882,-0.011765747544,-0.002760247338
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-20,0.010457988426,0.010169758259,0.000288230167
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-21,0.011246819096,0.013130779631,-0.001883960535
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-22,-0.013260225110,-0.014463701091,0.001203475981
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-23,-0.003986431258,0.002549180256,-0.006535611515
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-24,0.005818375753,0.004653341536,0.001165034217
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-27,0.007285938190,0.002782001586,0.004503936604
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-28,-0.000119222596,-0.000724878695,0.000605656099
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-29,0.006647481860,0.013495492056,-0.006848010196
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-30,0.001475575187,0.006736585236,-0.005261010049
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-03-31,0.007403130698,0.012428836839,-0.005025706140
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-03,0.007807079465,0.004211603999,0.003595475467
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-04,-0.004391178247,-0.004925393228,0.000534214981
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-05,0.005930831592,-0.003677750490,0.009608582082
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-06,0.000470777483,0.003607311797,-0.003136534314
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-10,0.001110273682,0.001105454926,0.000004818756
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-11,0.004473418362,0.001258597695,0.003214820667
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-12,-0.001053948203,-0.002829077093,0.001775128890
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-13,0.007095972905,0.013209546833,-0.006113573927
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-14,-0.000008323874,-0.002752819080,0.002744495205
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-17,0.002847889918,0.003014995405,-0.000167105487
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-18,-0.000165726978,0.001148982788,-0.001314709766
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-19,0.001079508744,-0.001190944777,0.002270453521
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-20,-0.002332852838,-0.004610679699,0.002277826861
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-21,0.001139262883,0.000564521975,0.000574740908
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-24,0.002552902180,0.001058513440,0.001494388739
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-25,-0.009334640329,-0.016089660031,0.006755019702
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-26,-0.008449031706,-0.003276950098,-0.005172081608
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-27,0.007611859784,0.018379872864,-0.010768013081
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-04-28,0.007510224761,0.007314934828,0.000195289933
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-01,-0.000298237761,-0.001088110945,0.000789873184
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-02,-0.011461231713,-0.011246700781,-0.000214530932
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-03,-0.006145338976,-0.005280198262,-0.000865140714
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-04,-0.006822792355,-0.005399574610,-0.001423217745
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-05,0.012522209730,0.017818585424,-0.005296375694
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-08,-0.000525642778,0.000392930917,-0.000918573695
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-09,-0.003136333719,-0.004240924007,0.001104590288
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-10,-0.001964386292,0.003443346734,-0.005407733026
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-11,-0.001776943869,-0.002034225147,0.000257281278
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-12,-0.000833809204,-0.002007208021,0.001173398817
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-15,0.001885971740,0.005017785478,-0.003131813737
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-16,-0.007816639881,-0.007573126902,-0.000243512979
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-17,0.007856930105,0.010867913383,-0.003010983278
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-18,0.001665961010,0.007640594433,-0.005974633423
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-19,0.000541910951,-0.000728031167,0.001269942119
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-22,-0.001415161262,0.000962348742,-0.002377510004
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-23,-0.006176859408,-0.011849279652,0.005672420244
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-24,-0.005999188151,-0.008040007684,0.002040819534
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-25,-0.005009028840,0.006047487076,-0.011056515916
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-26,0.002062837202,0.012579793847,-0.010516956645
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-30,-0.003826080046,-0.001436605829,-0.002389474217
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-05-31,-0.002559192938,-0.006414221081,0.003855028143
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-01,0.005757670092,0.010870900458,-0.005113230366
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-02,0.013926643954,0.015001732131,-0.001075088176
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-05,-0.001733639597,-0.002591210537,0.000857570940
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-06,0.001923175475,0.003911524601,-0.001988349126
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-07,0.002157020511,-0.003853381889,0.006010402400
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-08,0.001678339188,0.006083558722,-0.004405219534
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-09,0.000151950621,0.001497496944,-0.001345546323
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-12,-0.000096143488,0.007976167127,-0.008072310615
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-13,0.003963193207,0.007156154206,-0.003192960999
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-14,-0.003824060295,0.001357165072,-0.005181225367
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-15,0.009933763240,0.012006408438,-0.002072645198
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-16,-0.000646819252,-0.003157918914,0.002511099661
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-20,-0.004706684204,-0.007382372378,0.002675688175
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-21,0.000753835883,-0.004197345291,0.004951181173
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-22,-0.001223299759,0.001746441213,-0.002969740972
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-23,-0.003510558356,-0.009128294622,0.005617736266
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-26,-0.000364675095,-0.002494620696,0.002129945601
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-27,0.002437205655,0.010629699019,-0.008192493364
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-28,-0.001464990033,0.000512754686,-0.001977744719
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-29,0.007775068362,0.002990033125,0.004785035237
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-06-30,0.006742777476,0.011455011546,-0.004712234070
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-03,0.000913199281,0.002093415531,-0.001180216250
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-05,-0.001459276805,-0.003409168140,0.001949891334
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-06,-0.006823803612,-0.009888364901,0.003064561290
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-07,-0.002045809185,-0.000163983904,-0.001881825280
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-10,0.003905186812,0.002807549657,0.001097637155
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-11,0.005861350820,0.007413332775,-0.001551981955
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-12,0.002488902720,0.009711625701,-0.007222722981
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-13,0.001349172574,0.009594127181,-0.008244954608
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-14,-0.000547763322,-0.002014656827,0.001466893505
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-17,0.001429303662,0.003176841663,-0.001747538002
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-18,0.006067296132,0.006794485169,-0.000727189038
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-19,0.004155334951,0.001613833440,0.002541501512
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-20,0.008311304080,-0.006717136828,0.015028440907
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-21,0.002500533390,0.000186150075,0.002314383314
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-24,0.004392930915,0.004081149569,0.000311781347
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-25,-0.001728381948,0.002861244807,-0.004589626755
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-26,0.001895097186,0.000914614389,0.000980482797
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-27,-0.007391048270,-0.006616160132,-0.000774888139
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-28,0.002831249214,0.010057280137,-0.007226030923
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-07-31,0.000482197105,0.002036931152,-0.001554734047
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-01,-0.002299591137,-0.004340852342,0.002041261205
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-02,-0.003306168020,-0.015198540641,0.011892372621
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-03,-0.000427313582,-0.002529851487,0.002102537905
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-04,-0.003151217395,-0.003284761350,0.000133543955
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-07,0.008228627204,0.008094068533,0.000134558671
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-08,-0.001457477327,-0.005194705133,0.003737227807
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-09,-0.001093941735,-0.005485807813,0.004391866078
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-10,-0.000134197282,0.000901935314,-0.001036132596
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-11,0.003722669772,-0.001965644081,0.005688313853
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-14,-0.000878959850,0.003355447111,-0.004234406961
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-15,-0.009819420067,-0.011715409221,0.001895989154
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-16,-0.003284386524,-0.007447324702,0.004162938178
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-17,-0.003634366832,-0.007145795744,0.003511428911
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-18,0.001290178207,-0.000030232517,0.001320410725
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-21,-0.001468871878,0.005791607279,-0.007260479157
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-22,-0.005021501381,-0.002427552183,-0.002593949199
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-23,0.004268022999,0.011280376329,-0.007012353330
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-24,-0.004711264622,-0.013217073083,0.008505808461
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-25,0.004666655729,0.006467820225,-0.001801164496
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-28,0.003364946786,0.007222190936,-0.003857244151
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-29,0.005556851451,0.014006510738,-0.008449659287
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-30,0.000615684594,0.003354586457,-0.002738901863
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-08-31,-0.004578714778,-0.001962964873,-0.002615749905
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-01,0.004046780441,0.002605625541,0.001441154900
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-05,-0.006126959876,-0.005240441799,-0.000886518077
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-06,-0.001566862509,-0.006274721928,0.004707859419
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-07,0.000469366924,-0.003555931661,0.004025298586
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-08,0.001608825085,0.001005443716,0.000603381369
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-11,0.002949442147,0.007265977426,-0.004316535280
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-12,0.002693022711,-0.004901863506,0.007594886217
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-13,-0.000253095259,0.000109448811,-0.000362544070
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-14,0.005812335977,0.009311402621,-0.003499066644
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-15,-0.005709948517,-0.010327772101,0.004617823584
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-18,0.001789654550,-0.000234210204,0.002023864755
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-19,-0.001266996440,-0.001978546774,0.000711550334
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-20,-0.002790526325,-0.008119626145,0.005329099820
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-21,-0.009860736596,-0.016479674226,0.006618937630
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-22,-0.003318348654,-0.001311924870,-0.002006423783
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-25,0.002665057477,0.002758284137,-0.000093226660
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-26,-0.007432528685,-0.014385451190,0.006952922505
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-27,-0.000438161335,0.000265119715,-0.000703281050
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-28,0.003755995119,0.006302942281,-0.002546947162
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-09-29,-0.006723522323,-0.002590577755,-0.004132944568
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-02,-0.005443176889,-0.002683494092,-0.002759682797
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-03,-0.007738932590,-0.013482032284,0.005743099694
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-04,0.001388250647,0.005848101993,-0.004459851347
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-05,-0.000241141938,0.000893422835,-0.001134564773
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-06,0.004916638543,0.011511233002,-0.006594594458
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-09,0.003945629915,0.004846555386,-0.000900925471
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-10,0.004612103013,0.006893353433,-0.002281250420
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-11,-0.002530772572,0.004312258816,-0.006843031388
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-12,-0.005130737612,-0.007373904490,0.002243166878
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-13,0.005055296928,-0.005728858969,0.010784155896
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-16,0.006756931572,0.010375196405,-0.003618264832
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-17,0.002528132221,-0.000024897803,0.002553030024
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-18,-0.006025175954,-0.014183611179,0.008158435225
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-19,-0.007333067035,-0.008717440285,0.001384373250
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-20,-0.007452171994,-0.011897158474,0.004444986480
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-23,-0.004995675655,-0.001796860166,-0.003198815489
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-24,0.002512775179,0.007573563634,-0.005060788456
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-25,-0.002975046537,-0.013748692811,0.010773646274
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-26,-0.004440409594,-0.010353968411,0.005913558817
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-27,-0.013063247064,-0.004455533994,-0.008607713070
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-30,0.008715752477,0.011885083210,-0.003169330733
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-10-31,0.005296501504,0.005641823159,-0.000345321656
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-11-01,0.002098999357,0.010286214844,-0.008187215486
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-11-02,0.014931513957,0.019712521270,-0.004781007313
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-11-03,0.004424081131,0.010547235537,-0.006123154406
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-11-06,-0.000113070852,0.001195827450,-0.001308898302
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-11-07,-0.001855506801,0.001249748139,-0.003105254940
