benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-25,470.28640,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-28,470.13713,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-29,473.24211,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-30,473.18241,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-01,479.36252,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-02,486.47811,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-05,483.59207,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-06,479.093830,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-07,480.97472,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-08,485.94073,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-09,485.62227,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-12,505.40662,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-13,513.10940,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-14,516.18450,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-15,516.75177,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-16,519.00090531,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-19,519.49850,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-20,517.76688,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-21,510.57162,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-22,511.52703,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-23,506.78992,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-27,518.71226,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-28,516.41338,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-29,517.42849,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-05-30,516.61243,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-02,520.69274,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-03,524.76303,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-04,526.22599,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-05,522.26509,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-06,527.37042,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-09,528.14669,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-10,531.63981,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-11,529.84843,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-12,531.092412,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-13,524.42470,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-16,531.71939,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-17,526.53449,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-18,526.44490,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-20,524.29532,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-23,529.68578,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-24,537.78575,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-25,539.16060,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-26,544.20190,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-27,546.065045,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-06-30,549.60192,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-01,544.96907,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-02,548.76499,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-03,554.16495,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-07,549.99049,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-08,550.29934,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-09,554.19487,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-10,553.39784,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-11,552.15246,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-14,554.15504,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-15,554.66310,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-16,555.23101,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-17,559.72435,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-18,559.18637,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-21,562.085592,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-22,559.17640,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-23,561.72694,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-24,562.92252,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-25,564.27748,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-28,566.040956,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-29,565.16420,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-30,565.92140,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-07-31,562.92252,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-01,551.83363,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-04,562.015843,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-05,558.20004,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-06,565.22398,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-07,567.13687,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-08,572.42725,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-11,570.73352,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-12,577.90693,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-13,578.19589,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-14,577.74754,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-15,575.20698,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-18,574.97779,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-19,567.17676,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-20,563.80924,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-21,561.19893,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-22,569.85676,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-25,568.21289,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-26,570.49441,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-27,571.37117,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-28,574.94793,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-08-29,568.29262,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-02,563.53025,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-03,567.96382,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-04,573.10473,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-05,573.93168,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-08,576.73129,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-09,578.36525,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-10,578.55455,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-11,581.92207,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-12,584.49249,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-15,589.49396,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-16,588.99581,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-17,587.82018,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-18,593.12053,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-19,597.13561,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-22,600.66979,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-23,596.67995,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-24,594.58525,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-25,592.021837,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-26,594.45558,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-29,597.20857,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-09-30,598.84442,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-01,601.71711,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-02,604.19079,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-03,601.64728,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-06,606.16580,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-07,602.97392,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-08,609.88630,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-09,609.14819,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-10,588.0020479,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-13,600.48027,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-14,596.48045,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-15,600.68970,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-16,598.46538,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-17,602.39537,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-20,609.98602,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-21,609.82645,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-22,603.95141,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-23,609.028500,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-24,615.53189,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-27,626.49402,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-28,631.31170,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-29,634.15449,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-30,624.45916,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-10-31,627.47151,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-03,630.47387,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-04,617.67645,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-05,621.69624,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-06,610.11570,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-07,608.19061,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-10,621.64632,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-11,619.99056,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-12,619.50182,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-13,606.85405,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-14,607.31284,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-17,602.12604,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-18,594.79474,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-19,598.34569,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-20,584.18176,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-21,588.57061,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-24,603.62223,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-25,607.34279,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-26,612.70913,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-11-28,617.67645,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-01,615.60172,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-02,620.41946,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-03,621.93562,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-04,621.35708,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-05,623.89060,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-08,622.69370,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-09,623.46170,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-10,626.015194,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-11,623.99038,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-12,612.060753,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-15,608.98856,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-16,610.19551,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-17,598.88430,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-18,607.56220,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-19,615.48203,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-22,618.43141,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-23,621.32773,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-24,623.14545,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-26,623.10552,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-29,620.089296,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-30,618.65110,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-12-31,613.53755,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-02,612.34904,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-05,617.21291,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-06,622.63608,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-07,623.23536,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-08,619.68977,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-09,625.86206,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-12,626.38136,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-13,625.45254,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-14,618.77095,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-15,620.99819,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-16,620.47882,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-20,607.29541,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-21,615.50510,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-22,619.97945,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-23,621.93695,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-26,624.67355,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-27,630.33640,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-28,632.42374,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-29,628.63853,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-01-30,621.088038,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-02-02,625.35269,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-02-03,615.74479,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-02-04,604.98831,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-02-05,596.27931,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-02-06,608.88343,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-02-09,613.54754,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2026-02-10,610.70109,NASDAQ,USD,America/New_York,ETF
