strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
p5,P5 Cash-Aware Copy,2022-10-06,1.502786188860,1.502786188860,SPY,1.446803389186,BIL,1.026325687289,USMV,1.282953474648,0.000000000000,1.000000000000,-0.574953935682
p5,P5 Cash-Aware Copy,2022-10-07,1.420577259844,1.420577259844,SPY,1.406446408166,BIL,1.026325687289,USMV,1.254771132038,0.000000000000,1.000000000000,-0.598205800777
p5,P5 Cash-Aware Copy,2022-10-10,1.430923982889,1.430923982889,SPY,1.395707715647,BIL,1.026437943332,USMV,1.253258176136,0.000000000000,1.000000000000,-0.595279347273
p5,P5 Cash-Aware Copy,2022-10-11,1.404610082478,1.404610082478,SPY,1.386868733806,BIL,1.026437943332,USMV,1.252501597790,0.000000000000,1.000000000000,-0.602721936171
p5,P5 Cash-Aware Copy,2022-10-12,1.405818859496,1.405818859496,SPY,1.382294179799,BIL,1.026437943332,USMV,1.243611802221,0.000000000000,1.000000000000,-0.602380047273
p5,P5 Cash-Aware Copy,2022-10-13,1.462084741721,1.462084741721,SPY,1.418774441476,BIL,1.026774566702,USMV,1.269902498174,0.000000000000,1.000000000000,-0.586465879328
p5,P5 Cash-Aware Copy,2022-10-14,1.425229824595,1.425229824595,SPY,1.386442356013,BIL,1.026774566702,USMV,1.247016404779,0.000000000000,1.000000000000,-0.596889875497
p5,P5 Cash-Aware Copy,2022-10-17,1.454113401135,1.454113401135,SPY,1.422069695567,BIL,1.026774566702,USMV,1.271037365694,0.000000000000,1.000000000000,-0.588720482790
p5,P5 Cash-Aware Copy,2022-10-18,1.473472533109,1.473472533109,SPY,1.438778493629,BIL,1.026774566702,USMV,1.285601438623,0.000000000000,1.000000000000,-0.583244971426
p5,P5 Cash-Aware Copy,2022-10-19,1.469590340090,1.469590340090,SPY,1.428582592998,BIL,1.026774566702,USMV,1.274252823666,0.000000000000,1.000000000000,-0.584343005781
p5,P5 Cash-Aware Copy,2022-10-20,1.460894307635,1.460894307635,SPY,1.416603477020,BIL,1.027223393475,USMV,1.263850072194,0.000000000000,1.000000000000,-0.586802580136
p5,P5 Cash-Aware Copy,2022-10-21,1.492417648005,1.492417648005,SPY,1.451029025860,BIL,1.027335531078,USMV,1.286547061161,0.000000000000,1.000000000000,-0.577886560107
p5,P5 Cash-Aware Copy,2022-10-24,1.439619779741,1.439619779741,SPY,1.468784490621,BIL,1.027223393475,USMV,1.303759178382,0.000000000000,1.000000000000,-0.592819839556
p5,P5 Cash-Aware Copy,2022-10-25,1.491692902143,1.491692902143,SPY,1.492238924941,BIL,1.027223393475,USMV,1.319268833691,0.000000000000,1.000000000000,-0.578091546271
p5,P5 Cash-Aware Copy,2022-10-26,1.526166789118,1.526166789118,SPY,1.480996231693,BIL,1.027447760801,USMV,1.320592845797,0.000000000000,1.000000000000,-0.568340997531
p5,P5 Cash-Aware Copy,2022-10-27,1.517988385998,1.517988385998,SPY,1.473087750231,BIL,1.027784357851,USMV,1.320025412037,0.000000000000,1.000000000000,-0.570654166287
p5,P5 Cash-Aware Copy,2022-10-28,1.562193456113,1.562193456113,SPY,1.508133510801,BIL,1.027672128127,USMV,1.355205903560,0.000000000000,1.000000000000,-0.558151262537
p5,P5 Cash-Aware Copy,2022-10-31,1.539159226047,1.539159226047,SPY,1.497239816123,BIL,1.027672128127,USMV,1.346505332893,0.000000000000,1.000000000000,-0.564666233800
p5,P5 Cash-Aware Copy,2022-11-01,1.543403786598,1.543403786598,SPY,1.490688131595,BIL,1.027751352205,USMV,1.344992095885,0.000000000000,1.000000000000,-0.563465707890
p5,P5 Cash-Aware Copy,2022-11-02,1.523578642440,1.523578642440,SPY,1.453277491396,BIL,1.028088752023,USMV,1.317944821585,0.000000000000,1.000000000000,-0.569073025525
p5,P5 Cash-Aware Copy,2022-11-03,1.540453293986,1.540453293986,SPY,1.438313292182,BIL,1.028426046561,USMV,1.309244170602,0.000000000000,1.000000000000,-0.564300221330
p5,P5 Cash-Aware Copy,2022-11-04,1.599100206363,1.599100206363,SPY,1.459015130258,BIL,1.028651085054,USMV,1.319836267450,0.000000000000,1.000000000000,-0.547712605956
p5,P5 Cash-Aware Copy,2022-11-07,1.622703877292,1.622703877292,SPY,1.472971457994,BIL,1.028538565807,USMV,1.329860729749,0.000000000000,1.000000000000,-0.541036574791
p5,P5 Cash-Aware Copy,2022-11-08,1.629018933588,1.629018933588,SPY,1.480918730614,BIL,1.028651085054,USMV,1.340074336634,0.000000000000,1.000000000000,-0.539250432594
p5,P5 Cash-Aware Copy,2022-11-09,1.627621382976,1.627621382976,SPY,1.450408736955,BIL,1.029213286483,USMV,1.324375536738,0.000000000000,1.000000000000,-0.539645713967
p5,P5 Cash-Aware Copy,2022-11-10,1.699726604083,1.699726604083,SPY,1.530114734092,BIL,1.029325805730,USMV,1.371093848042,0.000000000000,1.000000000000,-0.519251568295
p5,P5 Cash-Aware Copy,2022-11-11,1.709302665801,1.709302665801,SPY,1.544923939271,BIL,1.029213286483,USMV,1.363528064579,0.000000000000,1.000000000000,-0.516543087625
p5,P5 Cash-Aware Copy,2022-11-14,1.718930452657,1.718930452657,SPY,1.531781697820,BIL,1.029213286483,USMV,1.359934518224,0.000000000000,1.000000000000,-0.513819977084
p5,P5 Cash-Aware Copy,2022-11-15,1.721415095064,1.721415095064,SPY,1.544846316335,BIL,1.029438193375,USMV,1.367310976390,0.000000000000,1.000000000000,-0.513117224101
p5,P5 Cash-Aware Copy,2022-11-16,1.727471363689,1.727471363689,SPY,1.533061074912,BIL,1.029550712622,USMV,1.366932626979,0.000000000000,1.000000000000,-0.511404277068
p5,P5 Cash-Aware Copy,2022-11-17,1.709923799406,1.709923799406,SPY,1.528370147429,BIL,1.029888138761,USMV,1.365986984363,0.000000000000,1.000000000000,-0.516367407014
p5,P5 Cash-Aware Copy,2022-11-18,1.733579325057,1.733579325057,SPY,1.535309540448,BIL,1.029888138761,USMV,1.379226864475,0.000000000000,1.000000000000,-0.509676709328
p5,P5 Cash-Aware Copy,2022-11-21,1.730784094249,1.730784094249,SPY,1.529727025601,BIL,1.030000526406,USMV,1.384712057485,0.000000000000,1.000000000000,-0.510467308724
p5,P5 Cash-Aware Copy,2022-11-22,1.758684191249,1.758684191249,SPY,1.550312538943,BIL,1.030225433298,USMV,1.397195600200,0.000000000000,1.000000000000,-0.502576082074
p5,P5 Cash-Aware Copy,2022-11-23,1.774730430685,1.774730430685,SPY,1.560082045535,BIL,1.030450340190,USMV,1.402302303247,0.000000000000,1.000000000000,-0.498037584867
p5,P5 Cash-Aware Copy,2022-11-25,1.782805545506,1.782805545506,SPY,1.559733022592,BIL,1.030450340190,USMV,1.406274279328,0.000000000000,1.000000000000,-0.495753630038
p5,P5 Cash-Aware Copy,2022-11-28,1.748021091729,1.748021091729,SPY,1.534844371496,BIL,1.030562859436,USMV,1.390953828843,0.000000000000,1.000000000000,-0.505592019083
p5,P5 Cash-Aware Copy,2022-11-29,1.718361098183,1.718361098183,SPY,1.532208197470,BIL,1.030900153974,USMV,1.389629816737,0.000000000000,1.000000000000,-0.513981012553
p5,P5 Cash-Aware Copy,2022-11-30,1.741706089426,1.741706089426,SPY,1.580473672136,BIL,1.030900153974,USMV,1.423486296153,0.000000000000,1.000000000000,-0.507378146008
p5,P5 Cash-Aware Copy,2022-12-01,1.745743565847,1.745743565847,SPY,1.579310696952,BIL,1.031120849619,USMV,1.425377742019,0.000000000000,1.000000000000,-0.506236191501
p5,P5 Cash-Aware Copy,2022-12-02,1.746209416051,1.746209416051,SPY,1.577488609210,BIL,1.031233632069,USMV,1.428025766231,0.000000000000,1.000000000000,-0.506104431043
p5,P5 Cash-Aware Copy,2022-12-05,1.730214793768,1.730214793768,SPY,1.549110784787,BIL,1.031346282917,USMV,1.407787496258,0.000000000000,1.000000000000,-0.510628328922
p5,P5 Cash-Aware Copy,2022-12-06,1.715928288899,1.715928288899,SPY,1.526780644162,BIL,1.031684761867,USMV,1.396627965650,0.000000000000,1.000000000000,-0.514669105123
p5,P5 Cash-Aware Copy,2022-12-07,1.715410605571,1.715410605571,SPY,1.524183301913,BIL,1.031684761867,USMV,1.398141122342,0.000000000000,1.000000000000,-0.514815525993
p5,P5 Cash-Aware Copy,2022-12-08,1.732129973716,1.732129973716,SPY,1.536123626732,BIL,1.032361324963,USMV,1.407220062498,0.000000000000,1.000000000000,-0.510086641950
p5,P5 Cash-Aware Copy,2022-12-09,1.719603365394,1.719603365394,SPY,1.524648470865,BIL,1.032248542514,USMV,1.394169086024,0.000000000000,1.000000000000,-0.513629651333
p5,P5 Cash-Aware Copy,2022-12-12,1.739480180697,1.739480180697,SPY,1.546629694157,BIL,1.032361324963,USMV,1.414596701375,0.000000000000,1.000000000000,-0.508007719099
p5,P5 Cash-Aware Copy,2022-12-13,1.772608350183,1.772608350183,SPY,1.558337475119,BIL,1.032361324963,USMV,1.415277180147,0.000000000000,1.000000000000,-0.498637791319
p5,P5 Cash-Aware Copy,2022-12-14,1.770330770308,1.770330770308,SPY,1.548374199582,BIL,1.032699672312,USMV,1.409956434500,0.000000000000,1.000000000000,-0.499281979008
p5,P5 Cash-Aware Copy,2022-12-15,1.712304829558,1.712304829558,SPY,1.510498349812,BIL,1.032925237212,USMV,1.382403569893,0.000000000000,1.000000000000,-0.515693959586
p5,P5 Cash-Aware Copy,2022-12-16,1.706248706714,1.706248706714,SPY,1.492635488378,BIL,1.032925237212,USMV,1.368721910674,0.000000000000,1.000000000000,-0.517406865386
p5,P5 Cash-Aware Copy,2022-12-19,1.692893864459,1.692893864459,SPY,1.479978441052,BIL,1.033043678524,USMV,1.360931041137,0.000000000000,1.000000000000,-0.521184131362
p5,P5 Cash-Aware Copy,2022-12-20,1.702625263571,1.702625263571,SPY,1.482003664485,BIL,1.033156724177,USMV,1.361691233711,0.000000000000,1.000000000000,-0.518431715268
p5,P5 Cash-Aware Copy,2022-12-21,1.701279546083,1.701279546083,SPY,1.504163205250,BIL,1.033269901431,USMV,1.378032964568,0.000000000000,1.000000000000,-0.518812336228
p5,P5 Cash-Aware Copy,2022-12-22,1.696051473596,1.696051473596,SPY,1.482704622753,BIL,1.033948570150,USMV,1.367961918890,0.000000000000,1.000000000000,-0.520291037357
p5,P5 Cash-Aware Copy,2022-12-23,1.704695726920,1.704695726920,SPY,1.491233523100,BIL,1.033948570150,USMV,1.375182744392,0.000000000000,1.000000000000,-0.517846108144
p5,P5 Cash-Aware Copy,2022-12-27,1.702728875826,1.702728875826,SPY,1.485352824069,BIL,1.033948570150,USMV,1.377652868281,0.000000000000,1.000000000000,-0.518402409714
p5,P5 Cash-Aware Copy,2022-12-28,1.686993041214,1.686993041214,SPY,1.466893066221,BIL,1.034287838709,USMV,1.363211217278,0.000000000000,1.000000000000,-0.522853112429
p5,P5 Cash-Aware Copy,2022-12-29,1.706869856518,1.706869856518,SPY,1.493297618930,BIL,1.034740284522,USMV,1.377652868281,0.000000000000,1.000000000000,-0.517231180195
p5,P5 Cash-Aware Copy,2022-12-30,1.688390591827,1.688390591827,SPY,1.489364154825,BIL,1.034627238870,USMV,1.370052147283,0.000000000000,1.000000000000,-0.522457831056
p5,P5 Cash-Aware Copy,2023-01-03,1.647860544213,1.647860544213,SPY,1.483094081923,BIL,1.034740284522,USMV,1.371382183102,0.000000000000,1.000000000000,-0.533921296286
p5,P5 Cash-Aware Copy,2023-01-04,1.639681979115,1.639681979115,SPY,1.494543850907,BIL,1.034627238870,USMV,1.378983104891,0.000000000000,1.000000000000,-0.536234510856
p5,P5 Cash-Aware Copy,2023-01-05,1.581293854409,1.581293854409,SPY,1.477486058336,BIL,1.034966507429,USMV,1.366251706468,0.000000000000,1.000000000000,-0.552748931066
p5,P5 Cash-Aware Copy,2023-01-06,1.636524531957,1.636524531957,SPY,1.511367905422,BIL,1.034853330175,USMV,1.395894879784,0.000000000000,1.000000000000,-0.537127559047
p5,P5 Cash-Aware Copy,2023-01-09,1.666339808904,1.666339808904,SPY,1.510511104182,BIL,1.035079684683,USMV,1.385823854184,0.000000000000,1.000000000000,-0.528694645425
p5,P5 Cash-Aware Copy,2023-01-10,1.666909163378,1.666909163378,SPY,1.521104096298,BIL,1.034966507429,USMV,1.389814343143,0.000000000000,1.000000000000,-0.528533609956
p5,P5 Cash-Aware Copy,2023-01-11,1.706196895187,1.706196895187,SPY,1.540342804983,BIL,1.034966507429,USMV,1.401975617215,0.000000000000,1.000000000000,-0.517421519690
p5,P5 Cash-Aware Copy,2023-01-12,1.702521813294,1.702521813294,SPY,1.545950869190,BIL,1.035758353403,USMV,1.398175256716,0.000000000000,1.000000000000,-0.518460975007
p5,P5 Cash-Aware Copy,2023-01-13,1.729438214783,1.729438214783,SPY,1.551948388506,BIL,1.035871399055,USMV,1.399885388822,0.000000000000,1.000000000000,-0.510847975498
p5,P5 Cash-Aware Copy,2023-01-17,1.708163902860,1.708163902860,SPY,1.549105382458,BIL,1.035871399055,USMV,1.393424755894,0.000000000000,1.000000000000,-0.516865173833
p5,P5 Cash-Aware Copy,2023-01-18,1.678866255248,1.678866255248,SPY,1.524648064675,BIL,1.035984444708,USMV,1.368912059212,0.000000000000,1.000000000000,-0.525151681857
p5,P5 Cash-Aware Copy,2023-01-19,1.679901567911,1.679901567911,SPY,1.513548919022,BIL,1.036436890521,USMV,1.360550944849,0.000000000000,1.000000000000,-0.524858855388
p5,P5 Cash-Aware Copy,2023-01-20,1.701020639627,1.701020639627,SPY,1.541744892118,BIL,1.036550067775,USMV,1.374992595853,0.000000000000,1.000000000000,-0.518885564988
p5,P5 Cash-Aware Copy,2023-01-23,1.689995194173,1.689995194173,SPY,1.560243644221,BIL,1.036550067775,USMV,1.381643377319,0.000000000000,1.000000000000,-0.522003987444
p5,P5 Cash-Aware Copy,2023-01-24,1.701072456553,1.701072456553,SPY,1.558569044119,BIL,1.036663245029,USMV,1.381453228780,0.000000000000,1.000000000000,-0.518870909157
p5,P5 Cash-Aware Copy,2023-01-25,1.689322238242,1.689322238242,SPY,1.559153186164,BIL,1.036776290681,USMV,1.383543457174,0.000000000000,1.000000000000,-0.522194325412
p5,P5 Cash-Aware Copy,2023-01-26,1.705627589307,1.705627589307,SPY,1.576288861633,BIL,1.037341913748,USMV,1.385633793993,0.000000000000,1.000000000000,-0.517582541415
p5,P5 Cash-Aware Copy,2023-01-27,1.680729818043,1.680729818043,SPY,1.579910680412,BIL,1.037454959401,USMV,1.381453228780,0.000000000000,1.000000000000,-0.524624594213
p5,P5 Cash-Aware Copy,2023-01-30,1.682437881465,1.682437881465,SPY,1.560087829682,BIL,1.037454959401,USMV,1.374802648105,0.000000000000,1.000000000000,-0.524141487806
p5,P5 Cash-Aware Copy,2023-01-31,1.713029575419,1.713029575419,SPY,1.583026361903,BIL,1.037568136655,USMV,1.390954431214,0.000000000000,1.000000000000,-0.515488973422
p5,P5 Cash-Aware Copy,2023-02-01,1.713754159302,1.713754159302,SPY,1.599850392047,BIL,1.037622224854,USMV,1.399505493325,0.000000000000,1.000000000000,-0.515284033072
p5,P5 Cash-Aware Copy,2023-02-02,1.718775169255,1.718775169255,SPY,1.623139385122,BIL,1.038076381486,USMV,1.397605212680,0.000000000000,1.000000000000,-0.513863897236
p5,P5 Cash-Aware Copy,2023-02-03,1.675035895352,1.675035895352,SPY,1.605886905616,BIL,1.038303394002,USMV,1.386774014586,0.000000000000,1.000000000000,-0.526235055799
p5,P5 Cash-Aware Copy,2023-02-06,1.671205373478,1.671205373478,SPY,1.596072742480,BIL,1.038416966060,USMV,1.383923754251,0.000000000000,1.000000000000,-0.527318475556
p5,P5 Cash-Aware Copy,2023-02-07,1.745018819986,1.745018819986,SPY,1.616947191057,BIL,1.038530406517,USMV,1.390384387179,0.000000000000,1.000000000000,-0.506441177665
p5,P5 Cash-Aware Copy,2023-02-08,1.730162960644,1.730162960644,SPY,1.599266250002,BIL,1.038530406517,USMV,1.376892876498,0.000000000000,1.000000000000,-0.510642989334
p5,P5 Cash-Aware Copy,2023-02-09,1.721466928189,1.721466928189,SPY,1.585401924334,BIL,1.038870991091,USMV,1.368531962925,0.000000000000,1.000000000000,-0.513102563689
p5,P5 Cash-Aware Copy,2023-02-10,1.718723498110,1.718723498110,SPY,1.589101707250,BIL,1.038984431548,USMV,1.381263481823,0.000000000000,1.000000000000,-0.513878511835
p5,P5 Cash-Aware Copy,2023-02-13,1.729179481104,1.729179481104,SPY,1.607756152034,BIL,1.039211575664,USMV,1.392854711859,0.000000000000,1.000000000000,-0.510921155391
p5,P5 Cash-Aware Copy,2023-02-14,1.728868914301,1.728868914301,SPY,1.607016317308,BIL,1.039211575664,USMV,1.381833525858,0.000000000000,1.000000000000,-0.511008995696
p5,P5 Cash-Aware Copy,2023-02-15,1.721259811663,1.721259811663,SPY,1.612234926406,BIL,1.039438588180,USMV,1.385253790070,0.000000000000,1.000000000000,-0.513161144254
p5,P5 Cash-Aware Copy,2023-02-16,1.674518266017,1.674518266017,SPY,1.590036350768,BIL,1.040006264229,USMV,1.377272972785,0.000000000000,1.000000000000,-0.526381461398
p5,P5 Cash-Aware Copy,2023-02-17,1.664269183577,1.664269183577,SPY,1.586064014267,BIL,1.040119809967,USMV,1.384113501209,0.000000000000,1.000000000000,-0.529280298363
p5,P5 Cash-Aware Copy,2023-02-21,1.680005072181,1.680005072181,SPY,1.554246124905,BIL,1.040119809967,USMV,1.366441774690,0.000000000000,1.000000000000,-0.524829580377
p5,P5 Cash-Aware Copy,2023-02-22,1.708319186261,1.708319186261,SPY,1.552104203044,BIL,1.040460381381,USMV,1.361311137424,0.000000000000,1.000000000000,-0.516821253681
p5,P5 Cash-Aware Copy,2023-02-23,1.717947081103,1.717947081103,SPY,1.560360464506,BIL,1.040800939634,USMV,1.361691233711,0.000000000000,1.000000000000,-0.514098112598
p5,P5 Cash-Aware Copy,2023-02-24,1.799576584796,1.799576584796,SPY,1.543692122982,BIL,1.040914485372,USMV,1.350859995458,0.000000000000,1.000000000000,-0.491010131397
p5,P5 Cash-Aware Copy,2023-02-27,1.783116112309,1.783116112309,SPY,1.548949689776,BIL,1.041027938990,USMV,1.351240091745,0.000000000000,1.000000000000,-0.495665789733
p5,P5 Cash-Aware Copy,2023-02-28,1.803251661291,1.803251661291,SPY,1.543224805285,BIL,1.041141511048,USMV,1.342308933347,0.000000000000,1.000000000000,-0.489970677607
p5,P5 Cash-Aware Copy,2023-03-01,1.811947747738,1.811947747738,SPY,1.537305112000,BIL,1.041193625225,USMV,1.335278256384,0.000000000000,1.000000000000,-0.487511087981
p5,P5 Cash-Aware Copy,2023-03-02,1.820747446442,1.820747446442,SPY,1.549261196997,BIL,1.041535131009,USMV,1.346869466341,0.000000000000,1.000000000000,-0.485022192802
p5,P5 Cash-Aware Copy,2023-03-03,1.875771061456,1.875771061456,SPY,1.574107969889,BIL,1.041762801532,USMV,1.359030760492,0.000000000000,1.000000000000,-0.469459386077
p5,P5 Cash-Aware Copy,2023-03-06,1.853357770621,1.853357770621,SPY,1.575198427947,BIL,1.041876636793,USMV,1.359601005318,0.000000000000,1.000000000000,-0.475798731706
p5,P5 Cash-Aware Copy,2023-03-07,1.833118771363,1.833118771363,SPY,1.551052617384,BIL,1.041876636793,USMV,1.343069125921,0.000000000000,1.000000000000,-0.481523103572
p5,P5 Cash-Aware Copy,2023-03-08,1.837052581535,1.837052581535,SPY,1.553584116211,BIL,1.042104307316,USMV,1.343449021418,0.000000000000,1.000000000000,-0.480410469889
p5,P5 Cash-Aware Copy,2023-03-09,1.790569931546,1.790569931546,SPY,1.524920740117,BIL,1.042331977838,USMV,1.328247579421,0.000000000000,1.000000000000,-0.493557561328
p5,P5 Cash-Aware Copy,2023-03-10,1.767897907032,1.767897907032,SPY,1.502916960681,BIL,1.042559779962,USMV,1.313425832131,0.000000000000,1.000000000000,-0.499970086849
p5,P5 Cash-Aware Copy,2023-03-13,1.739635194134,1.739635194134,SPY,1.500774929554,BIL,1.042787318883,USMV,1.317986385204,0.000000000000,1.000000000000,-0.507963875302
p5,P5 Cash-Aware Copy,2023-03-14,1.779173609289,1.779173609289,SPY,1.525582830050,BIL,1.042901285746,USMV,1.330337807814,0.000000000000,1.000000000000,-0.496780882089
p5,P5 Cash-Aware Copy,2023-03-15,1.719372492020,1.719372492020,SPY,1.516041342358,BIL,1.043470462053,USMV,1.328437527169,0.000000000000,1.000000000000,-0.513694951253
p5,P5 Cash-Aware Copy,2023-03-16,1.757612001477,1.757612001477,SPY,1.542640541383,BIL,1.043925803098,USMV,1.341548941563,0.000000000000,1.000000000000,-0.502879338815
p5,P5 Cash-Aware Copy,2023-03-17,1.717086413672,1.717086413672,SPY,1.524581611967,BIL,1.044153473620,USMV,1.329577615240,0.000000000000,1.000000000000,-0.514341542639
p5,P5 Cash-Aware Copy,2023-03-20,1.760313657297,1.760313657297,SPY,1.539241420411,BIL,1.044267308882,USMV,1.344969205775,0.000000000000,1.000000000000,-0.502115206045
p5,P5 Cash-Aware Copy,2023-03-21,1.773250594988,1.773250594988,SPY,1.559452467061,BIL,1.044267308882,USMV,1.346869466341,0.000000000000,1.000000000000,-0.498456139645
p5,P5 Cash-Aware Copy,2023-03-22,1.762080124772,1.762080124772,SPY,1.532869271927,BIL,1.044494979404,USMV,1.328437527169,0.000000000000,1.000000000000,-0.501615580713
p5,P5 Cash-Aware Copy,2023-03-23,1.773406472311,1.773406472311,SPY,1.537013223764,BIL,1.044950320450,USMV,1.330137017383,0.000000000000,1.000000000000,-0.498412051509
p5,P5 Cash-Aware Copy,2023-03-24,1.791175407228,1.791175407228,SPY,1.547099128105,BIL,1.045177990972,USMV,1.348844461106,0.000000000000,1.000000000000,-0.493386309384
p5,P5 Cash-Aware Copy,2023-03-27,1.803385038718,1.803385038718,SPY,1.549991973683,BIL,1.045064287312,USMV,1.352853242073,0.000000000000,1.000000000000,-0.489932953311
p5,P5 Cash-Aware Copy,2023-03-28,1.804787811517,1.804787811517,SPY,1.546512752015,BIL,1.045291826233,USMV,1.353998550695,0.000000000000,1.000000000000,-0.489536194902
