strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p4,P4 Exit Avoidance,SPY,2020-02-03,1.547274498534,1.203541880560,0.149241332298,0.007428550038,0.141812782260,1.285600878147,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-04,1.711947141492,1.221885386790,0.106427555753,0.015241269561,0.091186286192,1.401070149460,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-05,1.473275578647,1.235995741827,-0.139415264093,0.011548018489,-0.150963282582,1.191974639386,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-06,1.484482238848,1.240154682081,0.007606628634,0.003364849985,0.004241778649,1.197013776021,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-07,1.626166442826,1.233545074839,0.095443515772,-0.005329663579,0.100773179351,1.318287005474,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-10,1.601351627196,1.242753892804,-0.015259702190,0.007465327497,-0.022725029687,1.288550884023,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-11,1.651781666144,1.244907634799,0.031492170796,0.001733039829,0.029759130967,1.326830698095,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-12,1.650981190415,1.252928305978,-0.000484613521,0.006442784151,-0.006927397672,1.317698053862,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-13,1.604553598151,1.251591452980,-0.028121212121,-0.001066982837,-0.027054229284,1.282010670759,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-14,1.587343369984,1.253596651238,-0.010725866800,0.001602118850,-0.012327985650,1.266231341968,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-18,1.608155738930,1.250366139795,0.013111447302,-0.002576994315,0.015688441617,1.286147863212,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-19,1.642976393104,1.256344446317,0.021652538576,0.004781244734,0.016871293842,1.307743587295,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-20,1.637773340892,1.251183057224,-0.003166845388,-0.004108259568,0.000941414180,1.308979794312,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-21,1.629768583605,1.238298027557,-0.004887585533,-0.010298276973,0.005410691440,1.316135976426,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-24,1.533311258298,1.197229401407,-0.059184675835,-0.033165381221,-0.026019294614,1.280716340992,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-25,1.436453695127,1.160950772517,-0.063168885409,-0.030302153328,-0.032866732081,1.237308014373,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-26,1.378819442662,1.156680536164,-0.040122596824,-0.003678223447,-0.036444373377,1.192048624968,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-27,1.298771869793,1.104732066421,-0.058055152395,-0.044911683148,-0.013143469247,1.175644221138,exact_close
p4,P4 Exit Avoidance,SPY,2020-02-28,1.355605646530,1.100090491040,0.043759630200,-0.004201539470,0.047961169670,1.232267397611,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-02,1.314781384367,1.147731558033,-0.030115146147,0.043306498312,-0.073421644459,1.145547820102,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-03,1.322385943813,1.114869191339,0.005783896499,-0.028632450214,0.034416346713,1.186135516244,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-04,1.382021345576,1.161730520299,0.045096820669,0.042033028919,0.003063791750,1.189622998990,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-05,1.289166161049,1.123112617192,-0.067187952505,-0.033241704881,-0.033946247624,1.147851196145,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-06,1.267953554239,1.104546356288,-0.016454517231,-0.016531076777,0.000076559546,1.147940552265,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-09,1.127470063854,1.018287370752,-0.110795454545,-0.078094491050,-0.032700963495,1.107221886707,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-10,1.159489093002,1.070978559172,0.028399006035,0.051744910065,-0.023345904030,1.082644543228,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-11,1.050224156036,1.018770005880,-0.094235415948,-0.048748457983,-0.045486957965,1.030874633111,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-12,0.904937811280,0.921296963501,-0.138338414634,-0.095677181126,-0.042661233508,0.982243345122,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-13,0.904537573415,1.000055241859,-0.000442282176,0.085486310580,-0.085928592756,0.904487607838,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-16,0.812082626752,0.890625464580,-0.102212389381,-0.109423732509,0.007211343128,0.911811596511,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-17,0.756849801473,0.938712162779,-0.068013799901,0.053992054024,-0.122005853925,0.806263976843,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-18,0.593152514956,0.891182432504,-0.216287678477,-0.050632911940,-0.165654766537,0.665579227465,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-19,0.820087384039,0.893076172188,0.382591093117,0.002124974208,0.380466118909,0.918272606054,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-20,0.853707364644,0.854559029420,0.040995607613,-0.043128619895,0.084124227508,0.999003386838,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-23,0.896532816128,0.832709486067,0.050164088139,-0.025568208398,0.075732296537,1.076645374082,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-24,1.056227724001,0.908155696906,0.178125000000,0.090603280137,0.087521719863,1.163046961660,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-25,1.048222966714,0.921750921605,-0.007578628268,0.014970147459,-0.022548775727,1.137208482405,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-26,1.125468874533,0.975571806050,0.073692248950,0.058389835240,0.015302413710,1.153650472014,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-27,1.091848893928,0.946513743119,-0.029871977240,-0.029785673131,-0.000086304109,1.153547850590,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-30,1.113861976467,0.977252458385,0.020161290323,0.032475719967,-0.012314429644,1.139789382887,exact_close
p4,P4 Exit Avoidance,SPY,2020-03-31,1.117464117246,0.962686131352,0.003233920230,-0.014905387965,0.018139308195,1.160777205418,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-01,1.017404651160,0.919360573852,-0.089541547278,-0.045004863048,-0.044536684230,1.106643769698,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-02,0.947763262764,0.940575153869,-0.068450039339,0.023075364139,-0.091525403478,1.007642248326,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-03,0.913342806431,0.926979929170,-0.036317567568,-0.014454160992,-0.021863406576,0.985288653713,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-06,1.040218209427,0.989241647878,0.138913234005,0.067166199341,0.071747034664,1.051530949651,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-07,1.030212262819,0.990250177383,-0.009619084263,0.001019497620,-0.010638581883,1.040355544840,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-08,1.078240806540,1.023491275767,0.046620046620,0.033568384175,0.013051662445,1.053492913979,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-09,1.085044850234,1.039066108746,0.006310319228,0.015217357829,-0.008907038601,1.044250063688,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-13,1.120265782296,1.029579294246,0.032460346736,-0.009130135628,0.041590482364,1.088081110951,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-14,1.110660073552,1.059944525800,-0.008574490890,0.029492853754,-0.038067344644,1.047847360421,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-15,1.097051986164,1.037422744666,-0.012252252252,-0.021248075334,0.008995823082,1.057478247710,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-16,1.081842987343,1.042427575891,-0.013863516965,0.004824292943,-0.018687809908,1.037811174957,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-17,1.120666020160,1.070589185301,0.035886014211,0.027015411009,0.008870603202,1.046775024021,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-20,1.128270539583,1.051727583544,0.006785714286,-0.017617964030,0.024403678316,1.072778309932,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-21,1.088246753149,1.019793714711,-0.035473572189,-0.030363251219,-0.005110320970,1.067124397268,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-22,1.130271728905,1.042427575891,0.038617138654,0.022194548617,0.016422590037,1.084268830800,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-23,1.133873869684,1.042352796286,0.003186968839,-0.000071736020,0.003258704859,1.087802396390,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-24,1.180301461948,1.056881852123,0.040945993646,0.013938712391,0.027007281255,1.116777111441,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-27,1.203915495944,1.072120440902,0.020006781960,0.014418441142,0.005588340818,1.122929337054,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-28,1.205516447401,1.067190389281,0.001329787234,-0.004598412111,0.005928199345,1.129617038824,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-29,1.255546180444,1.095127822351,0.041500664011,0.026178490128,0.015322173883,1.146483684204,exact_close
p4,P4 Exit Avoidance,SPY,2020-04-30,1.211520015366,1.084931438353,-0.035065349060,-0.009310679347,-0.025754669713,1.116678872542,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-01,1.136275296870,1.056209579003,-0.062107697390,-0.026473432638,-0.035634264752,1.075804763996,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-04,1.097452224029,1.059122843760,-0.034166960197,0.002758226032,-0.036925186229,1.036189739929,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-05,1.123467685211,1.068908411109,0.023705324581,0.009239312897,0.014466011684,1.051042047695,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-06,1.113461738602,1.061662588247,-0.008906305664,-0.006778712551,-0.002127593113,1.048790595928,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-07,1.237935714413,1.074473459780,0.111790079080,0.012066801331,0.099723277749,1.152132426488,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-08,1.312379957181,1.092251914902,0.060135790495,0.016546202198,0.043589588297,1.201535963705,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-11,1.266352602781,1.092476010004,-0.035071668192,0.000205167964,-0.035276836156,1.159158270923,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-12,1.296770680471,1.070701253162,0.024020227560,-0.019931565218,0.043951792778,1.211141461394,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-13,1.321585428061,1.051764953037,0.019135802469,-0.017685885833,0.036821688302,1.256540659816,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-14,1.312379957181,1.064351766025,-0.006965475469,0.011967324973,-0.018932800442,1.233032160112,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-15,1.299572345522,1.069244574071,-0.009759072888,0.004596984007,-0.014356056895,1.215411681327,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-18,1.345599699921,1.101813427769,0.035417308285,0.030459685732,0.004957622553,1.221259122469,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-19,1.322386540905,1.090496482962,-0.017251162450,-0.010271198845,-0.006979963605,1.212646314377,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-20,1.362610736751,1.109021864890,0.030417880553,0.016988025379,0.013429855174,1.228659938896,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-21,1.348548147481,1.101365237565,-0.010320327655,-0.006903946232,-0.003416381423,1.224433186635,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-22,1.348348748720,1.103456791849,-0.000147861803,0.001899056019,-0.002046917822,1.221931623132,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-26,1.389512254607,1.117052008830,0.030528827149,0.012320570304,0.018208256845,1.243910080841,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-27,1.421430031294,1.133672630729,0.022970489523,0.014879004530,0.008091484993,1.253827597813,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-28,1.391411702516,1.131581072384,-0.021118400566,-0.001844940319,-0.019273460247,1.229617334960,exact_close
p4,P4 Exit Avoidance,SPY,2020-05-29,1.391412664027,1.136623273103,0.000000691033,0.004455889942,-0.004455198909,1.224163447075,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-01,1.411111561037,1.141217202380,0.014157480034,0.004041734307,0.010115745727,1.236496924594,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-02,1.433894711387,1.150666647386,0.016145534470,0.008280145959,0.007865388511,1.246142585817,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-03,1.482754149728,1.165980015770,0.034074634597,0.013308257799,0.020766376798,1.271680586008,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-04,1.499846636295,1.162917342093,0.011527525699,-0.002626694828,0.014154220527,1.289727637560,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-05,1.579767579595,1.192722356202,0.053286076967,0.025629520715,0.027656556252,1.324505717010,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-08,1.625576533996,1.207139344178,0.028997274658,0.012087463525,0.016909811133,1.346635367189,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-09,1.577125797067,1.198138089376,-0.029805263496,-0.007456682483,-0.022348581013,1.316313879887,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-10,1.526662958788,1.191452483958,-0.031996710962,-0.005579995726,-0.026416715236,1.281346070735,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-11,1.383115537701,1.122766502571,-0.094026923402,-0.057648947240,-0.036377976162,1.231881726551,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-12,1.436240184345,1.136212371154,0.038409406298,0.011975658832,0.026433747466,1.264059625478,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-15,1.440053665131,1.146819661163,0.002655183184,0.009335657908,-0.006680474724,1.255693213065,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-16,1.470315106266,1.168893292712,0.021014106535,0.019247691941,0.001766414594,1.257869401282,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-17,1.444115058175,1.164037898840,-0.017819342248,-0.004153838423,-0.013665503825,1.240608282268,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-18,1.443686257450,1.164486048425,-0.000296929751,0.000384995699,-0.000681925450,1.239762605489,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-19,1.420347567877,1.157809805690,-0.016166039853,-0.005733209723,-0.010432830130,1.226753790559,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-22,1.422967106350,1.165237378332,0.001844293983,0.006415192379,-0.004570898396,1.221182166665,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-23,1.436324963349,1.170601728453,0.009387326622,0.004603654346,0.004783672276,1.226997131849,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-24,1.378385966515,1.140741188152,-0.040338362357,-0.025508710243,-0.014829652114,1.208324886338,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-25,1.390446374254,1.152970557876,0.008749659408,0.010720547177,-0.001970887769,1.205968673489,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-26,1.353129915268,1.125585787114,-0.026837754894,-0.023751491809,-0.003086263085,1.202156184592,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-29,1.391093846827,1.142129180489,0.028056383301,0.014697585527,0.013358797774,1.217982930995,exact_close
p4,P4 Exit Avoidance,SPY,2020-06-30,1.394549957507,1.156759337052,0.002484455443,0.012809546252,-0.010325090809,1.205566199328,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-01,1.393626650647,1.164862221116,-0.000662082312,0.007004814056,-0.007666896368,1.196387542994,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-02,1.400820208702,1.171277060184,0.005161754083,0.005506950910,-0.000345196827,1.195976815666,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-06,1.422249163006,1.189358370677,0.015297433726,0.015437261693,-0.000139827967,1.195812127001,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-07,1.391210172762,1.177091590840,-0.021823876611,-0.010313779378,-0.011510097233,1.181904775795,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-08,1.404988432503,1.186094734427,0.009903794560,0.007648634700,0.002255159860,1.184549928199,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-09,1.378183729439,1.179342371660,-0.019078237546,-0.005692937142,-0.013385300404,1.168603590066,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-10,1.409347886915,1.191384122157,0.022612483960,0.010210563774,0.012401920186,1.182950033246,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-13,1.396377791391,1.181067989243,-0.009202905574,-0.008658947792,-0.000543957782,1.182300937887,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-14,1.411244308666,1.196373436919,0.010646486479,0.012958989504,-0.002312503025,1.179601840960,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-15,1.457134971990,1.207364820327,0.032517873087,0.009187251295,0.023330621792,1.206872146230,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-16,1.433224159800,1.203388421924,-0.016409469713,-0.003293452266,-0.013116017447,1.190990484609,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-17,1.428398502951,1.206877107822,-0.003366993792,0.002899052239,-0.006266046031,1.183549255921,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-20,1.421863616806,1.216630586150,-0.004574974093,0.008081583671,-0.012656557764,1.168689685260,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-21,1.443604895733,1.219219032835,0.015290692209,0.002127553519,0.013163138690,1.184040649674,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-22,1.444290828411,1.226158872663,0.000475152641,0.005692036985,-0.005216884344,1.177898607278,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-23,1.424527432147,1.211528716100,-0.013683806526,-0.011931697343,-0.001752109183,1.175809878228,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-24,1.413598161432,1.203726006551,-0.007672207968,-0.006440383496,-0.001231824472,1.174352098184,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-27,1.414386568445,1.212504100489,0.000557730644,0.007292435231,-0.006734704587,1.166500441420,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-28,1.406074637671,1.204813946230,-0.005876703696,-0.006342373817,0.000465670121,1.167047113018,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-29,1.418017114303,1.219631600163,0.008493486983,0.012298707182,-0.003805220199,1.162660195188,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-30,1.405636659197,1.215280044544,-0.008730822062,-0.003567926264,-0.005162895798,1.156636007896,exact_close
p4,P4 Exit Avoidance,SPY,2020-07-31,1.400952942236,1.224883435615,-0.003332096477,0.007902204198,-0.011234300675,1.143743887379,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-03,1.408805339221,1.233399049483,0.005605039789,0.006952183057,-0.001347143268,1.142213738378,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-04,1.432546951426,1.238163172430,0.016852301410,0.003862596577,0.012989704833,1.156993668787,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-05,1.454450605935,1.245853367308,0.015290008113,0.006210970452,0.009079037661,1.167433218146,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-06,1.464248583906,1.254181321330,0.006736549135,0.006684537876,0.000052011259,1.167493534630,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-07,1.467561205915,1.255081723020,0.002262335812,0.000717919869,0.001544415943,1.169295336709,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-10,1.491652671437,1.258833051464,0.016415986893,0.002988911699,0.013427075194,1.184948766401,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-11,1.499763315457,1.248441773374,0.005437354269,-0.008254691183,0.013692045452,1.201308180680,exact_close
p4,P4 Exit Avoidance,SPY,2020-08-12,1.510149974304,1.265847995850,0.006925532008,0.013942358264,-0.007016826256,1.192994719157,exact_close
