strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
n4,N4 Industry Weight-Change Tilt,ACWI,2024-07-31,2.113136089199,2.113136089199,111.313310000000,1.772898474598,0.340237614601,0.000000000000,1.000000000000,-0.024300316815,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-08-15,2.124675215436,2.124675215436,111.576650000000,1.777092717715,0.347582497721,0.000000000000,1.000000000000,-0.018972348649,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-08-30,2.117946486779,2.117946486779,114.092974000000,1.817170467457,0.300776019322,0.000000000000,1.000000000000,-0.022079208852,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-09-30,2.177915523411,2.177915523411,116.599550000000,1.857092959807,0.320822563604,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-10-31,2.143958094453,2.143958094453,114.161250000000,1.818257906293,0.325700188160,0.000000000000,1.000000000000,-0.015591710786,-0.020911744514
n4,N4 Industry Weight-Change Tilt,ACWI,2024-11-29,2.254802535491,2.254802535491,118.764750000000,1.891578321685,0.363224213806,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-12-31,2.250467904325,2.250467904325,115.599130000000,1.841159168134,0.409308736191,0.000000000000,1.000000000000,-0.001922399455,-0.026654541857
n4,N4 Industry Weight-Change Tilt,ACWI,2025-01-31,2.233917341237,2.233917341237,119.229430000000,1.898979327577,0.334938013660,0.000000000000,1.000000000000,-0.009262538038,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-02-26,2.235756323169,2.235756323169,119.554090000000,1.904150220606,0.331606102563,0.000000000000,1.000000000000,-0.008446953568,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-02-28,2.220252882342,2.220252882342,118.875260000000,1.893338425759,0.326914456583,0.000000000000,1.000000000000,-0.015322695715,-0.005678015700
n4,N4 Industry Weight-Change Tilt,ACWI,2025-03-31,2.059573618457,2.059573618457,114.507080000000,1.823765976078,0.235807642379,0.000000000000,1.000000000000,-0.086583598324,-0.042215285148
n4,N4 Industry Weight-Change Tilt,ACWI,2025-04-30,2.068588905946,2.068588905946,115.097375000000,1.833167664924,0.235421241022,0.000000000000,1.000000000000,-0.082585338013,-0.037277812913
n4,N4 Industry Weight-Change Tilt,ACWI,2025-05-30,2.244368202905,2.244368202905,121.649640000000,1.937526259810,0.306841943095,0.000000000000,1.000000000000,-0.004627603713,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-06-30,2.390167762919,2.390167762919,127.489380000000,2.030536396136,0.359631366783,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-07-31,2.452510844334,2.452510844334,128.837630000000,2.052010111799,0.400500732535,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-08-13,2.507635483804,2.507635483804,132.406530000000,2.108852347161,0.398783136643,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-08-29,2.537396865163,2.537396865163,132.287570000000,2.106957659073,0.430439206090,-0.000000000000,1.000000000000,0.000000000000,-0.000898445114
n4,N4 Industry Weight-Change Tilt,ACWI,2025-09-30,2.568393144859,2.568393144859,137.046123000000,2.182747619456,0.385645525403,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-10-31,2.535389283264,2.535389283264,140.188740000000,2.232800401873,0.302588881391,-0.000000000000,1.000000000000,-0.012850003770,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-11-28,2.557307316795,2.557307316795,140.248220000000,2.233747745917,0.323559570878,-0.000000000000,1.000000000000,-0.004316250449,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2025-12-31,2.607745146257,2.607745146257,141.490010000000,2.253525862269,0.354219283988,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2026-01-30,2.607188704726,2.607188704726,145.500000000000,2.317393383181,0.289795321545,-0.000000000000,1.000000000000,-0.000213380334,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2026-02-27,2.600523260812,2.600523260812,147.380000000000,2.347336335486,0.253186925326,-0.000000000000,1.000000000000,-0.002769398480,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2026-03-02,2.602102746488,2.602102746488,146.550000000000,2.334116840585,0.267985905903,-0.000000000000,1.000000000000,-0.002163708282,-0.005631700366
n4,N4 Industry Weight-Change Tilt,ACWI,2026-03-31,2.472616751088,2.472616751088,138.370000000000,2.203833143854,0.268783607234,-0.000000000000,1.000000000000,-0.051818098622,-0.061134482291
n4,N4 Industry Weight-Change Tilt,ACWI,2026-04-30,2.825992714141,2.825992714141,151.539990000000,2.413592921741,0.412399792400,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2026-05-29,3.219459550909,3.219459550909,158.539990000000,2.525082637770,0.694376913139,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2018-02-28,1.000000000000,1.000000000000,63.060862000000,1.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2018-03-29,0.974138694891,0.974138694891,62.253780000000,0.987201538729,-0.013062843838,0.000000000000,1.000000000000,-0.025861305109,-0.012798461271
n6,N6 Top-3 Industry Leaders,VT,2018-04-30,0.950028772694,0.950028772694,62.515890000000,0.991357999515,-0.041329226821,0.000000000000,1.000000000000,-0.049971227306,-0.008642000485
n6,N6 Top-3 Industry Leaders,VT,2018-05-31,0.951635261042,0.951635261042,62.870990000000,0.996989067482,-0.045353806440,0.000000000000,1.000000000000,-0.048364738958,-0.003010932518
n6,N6 Top-3 Industry Leaders,VT,2018-06-29,0.949324964348,0.949324964348,62.493330000000,0.991000249886,-0.041675285538,0.000000000000,1.000000000000,-0.050675035652,-0.008999750114
n6,N6 Top-3 Industry Leaders,VT,2018-07-31,1.001242841156,1.001242841156,64.290540000000,1.019499860310,-0.018257019154,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2018-08-31,1.007782275310,1.007782275310,64.844170000000,1.028279156730,-0.020496881420,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2018-09-28,1.011160335760,1.011160335760,64.893700000000,1.029064588429,-0.017904252669,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2018-10-31,0.965314341343,0.965314341343,59.818940000000,0.948590585394,0.016723755949,0.000000000000,1.000000000000,-0.045339984961,-0.078201119677
n6,N6 Top-3 Industry Leaders,VT,2018-11-30,0.993056827661,0.993056827661,60.854430000000,0.965011071368,0.028045756293,0.000000000000,1.000000000000,-0.017903696831,-0.062244408933
n6,N6 Top-3 Industry Leaders,VT,2018-12-31,0.891927499832,0.891927499832,56.447230000000,0.895123032096,-0.003195532264,0.000000000000,1.000000000000,-0.117916844353,-0.130158551601
n6,N6 Top-3 Industry Leaders,VT,2019-01-31,0.966251842700,0.966251842700,60.957150000000,0.966639973935,-0.000388131235,0.000000000000,1.000000000000,-0.044412830954,-0.060661512597
n6,N6 Top-3 Industry Leaders,VT,2019-02-28,0.999431590797,0.999431590797,62.673160000000,0.993851939417,0.005579651380,0.000000000000,1.000000000000,-0.011599292959,-0.034218113623
n6,N6 Top-3 Industry Leaders,VT,2019-03-29,1.004057996057,1.004057996057,63.339500000000,1.004418556790,-0.000360560733,0.000000000000,1.000000000000,-0.007023950062,-0.023949936589
n6,N6 Top-3 Industry Leaders,VT,2019-04-30,1.068588897190,1.068588897190,65.538250000000,1.039285666599,0.029303230591,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2019-05-31,0.984782758239,0.984782758239,61.625520000000,0.977238782432,0.007543975807,0.000000000000,1.000000000000,-0.078426922806,-0.059701472041
n6,N6 Top-3 Industry Leaders,VT,2019-06-28,1.063374865310,1.063374865310,65.547270000000,1.039428703020,0.023946162290,0.000000000000,1.000000000000,-0.004879361833,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2019-07-31,1.086395315488,1.086395315488,65.547270000000,1.039428703020,0.046966612468,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2019-08-30,1.054528697726,1.054528697726,64.169350000000,1.017578066091,0.036950631635,0.000000000000,1.000000000000,-0.029332432962,-0.021021775583
n6,N6 Top-3 Industry Leaders,VT,2019-09-30,1.087230209581,1.087230209581,65.625240000000,1.040665127603,0.046565081978,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2019-10-31,1.115113071873,1.115113071873,67.458400000000,1.069734822210,0.045378249663,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2019-11-29,1.170777133662,1.170777133662,69.186300000000,1.097135335702,0.073641797960,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2019-12-31,1.199750498315,1.199750498315,71.570970000000,1.134950708412,0.064799789903,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2020-01-31,1.205298255662,1.205298255662,70.457520000000,1.117293956432,0.088004299230,0.000000000000,1.000000000000,0.000000000000,-0.015557285307
n6,N6 Top-3 Industry Leaders,VT,2020-02-26,1.157609619782,1.157609619782,68.098027000000,1.079877832942,0.077731786840,0.000000000000,1.000000000000,-0.039565838294,-0.048524464598
n6,N6 Top-3 Industry Leaders,VT,2020-02-28,1.091982424464,1.091982424464,65.367390000000,1.036576220604,0.055406203860,0.000000000000,1.000000000000,-0.094014764118,-0.086677321825
n6,N6 Top-3 Industry Leaders,VT,2020-03-31,0.918589257738,0.918589257738,55.714850000000,0.883509172456,0.035080085282,0.000000000000,1.000000000000,-0.237873900984,-0.221544014284
n6,N6 Top-3 Industry Leaders,VT,2020-04-30,1.018026154557,1.018026154557,61.490380000000,0.975095773350,0.042930381207,0.000000000000,1.000000000000,-0.155374074612,-0.140847469302
n6,N6 Top-3 Industry Leaders,VT,2020-05-29,1.071469391207,1.071469391207,64.693100000000,1.025883534545,0.045585856662,0.000000000000,1.000000000000,-0.111033815760,-0.096098599754
n6,N6 Top-3 Industry Leaders,VT,2020-06-30,1.106326549919,1.106326549919,66.678430000000,1.057366294803,0.048960255116,0.000000000000,1.000000000000,-0.082113871217,-0.068359280306
n6,N6 Top-3 Industry Leaders,VT,2020-07-31,1.158960660744,1.158960660744,70.208470000000,1.113344597161,0.045616063583,0.000000000000,1.000000000000,-0.038444919919,-0.019037048122
n6,N6 Top-3 Industry Leaders,VT,2020-08-31,1.259286829099,1.259286829099,74.424890000000,1.180207305127,0.079079523972,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2020-09-30,1.218040977789,1.218040977789,72.240880000000,1.145573937762,0.072467040027,0.000000000000,1.000000000000,-0.032753341302,-0.029345155901
n6,N6 Top-3 Industry Leaders,VT,2020-10-30,1.184709549576,1.184709549576,70.762740000000,1.122134042506,0.062575507070,0.000000000000,1.000000000000,-0.059221837154,-0.049205984718
n6,N6 Top-3 Industry Leaders,VT,2020-11-30,1.355422328503,1.355422328503,79.515140000000,1.260926943878,0.094495384625,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2020-12-31,1.414486061299,1.414486061299,83.433840000000,1.323068498493,0.091417562806,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-01-29,1.383237441497,1.383237441497,83.244590000000,1.320067429462,0.063170012035,0.000000000000,1.000000000000,-0.022091854177,-0.002268264292
n6,N6 Top-3 Industry Leaders,VT,2021-02-26,1.467071439639,1.467071439639,85.470570000000,1.355366344342,0.111705095297,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-03-31,1.549653116690,1.549653116690,87.906750000000,1.393998546991,0.155654569699,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-04-30,1.627979473083,1.627979473083,91.539030000000,1.451598140222,0.176381332861,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-05-28,1.666663796615,1.666663796615,92.984720000000,1.474523453232,0.192140343383,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-06-30,1.672952800118,1.672952800118,94.081431000000,1.491914763233,0.181038036885,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-07-30,1.697219294895,1.697219294895,94.662570000000,1.501130289021,0.196089005874,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-08-31,1.752749429840,1.752749429840,96.805530000000,1.535112697952,0.217636731888,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-09-30,1.673427337617,1.673427337617,92.827600000000,1.472031891984,0.201395445633,0.000000000000,1.000000000000,-0.045255808316,-0.041091970676
n6,N6 Top-3 Industry Leaders,VT,2021-10-29,1.797713237165,1.797713237165,97.604350000000,1.547780142936,0.249933094229,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2021-11-30,1.769402596322,1.769402596322,95.051885000000,1.507303928069,0.262098668253,0.000000000000,1.000000000000,-0.015748140614,-0.026151139780
n6,N6 Top-3 Industry Leaders,VT,2021-12-31,1.840567979310,1.840567979310,98.663990000000,1.564583592276,0.275984387034,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n6,N6 Top-3 Industry Leaders,VT,2022-01-31,1.767789656683,1.767789656683,94.145450000000,1.492929957094,0.274859699589,0.000000000000,1.000000000000,-0.039541230449,-0.045797255919
n6,N6 Top-3 Industry Leaders,VT,2022-02-28,1.724813540796,1.724813540796,91.537180000000,1.451568803484,0.273244737312,0.000000000000,1.000000000000,-0.062890607582,-0.072233142000
n6,N6 Top-3 Industry Leaders,VT,2022-03-04,1.691268891755,1.691268891755,89.075865000000,1.412538017638,0.278730874117,0.000000000000,1.000000000000,-0.081115769281,-0.097179578892
n6,N6 Top-3 Industry Leaders,VT,2022-03-31,1.792684171949,1.792684171949,93.262640000000,1.478930624196,0.313753547753,0.000000000000,1.000000000000,-0.026015777683,-0.054744897302
n6,N6 Top-3 Industry Leaders,VT,2022-04-29,1.595711173052,1.595711173052,85.712500000000,1.359202796816,0.236508376236,0.000000000000,1.000000000000,-0.133033285926,-0.131268662457
n6,N6 Top-3 Industry Leaders,VT,2022-05-31,1.579156046176,1.579156046176,86.136050000000,1.365919324097,0.213236722079,0.000000000000,1.000000000000,-0.142027861004,-0.126975809513
n6,N6 Top-3 Industry Leaders,VT,2022-06-30,1.418576015713,1.418576015713,79.136100000000,1.254916242661,0.163659773052,0.000000000000,1.000000000000,-0.229272685574,-0.197923173389
n6,N6 Top-3 Industry Leaders,VT,2022-07-29,1.601984537318,1.601984537318,84.662840000000,1.342557607284,0.259426930034,0.000000000000,1.000000000000,-0.129624900940,-0.141907397015
n6,N6 Top-3 Industry Leaders,VT,2022-08-31,1.533633739322,1.533633739322,81.231810000000,1.288149375440,0.245484363882,0.000000000000,1.000000000000,-0.166760610550,-0.176682293104
n6,N6 Top-3 Industry Leaders,VT,2022-09-30,1.393308227266,1.393308227266,73.489300000000,1.165371003016,0.227937224250,0.000000000000,1.000000000000,-0.243000941596,-0.255155807098
n6,N6 Top-3 Industry Leaders,VT,2022-10-31,1.488865387848,1.488865387848,78.175560000000,1.239684291027,0.249181096821,0.000000000000,1.000000000000,-0.191083728184,-0.207658640199
n6,N6 Top-3 Industry Leaders,VT,2022-11-30,1.562650745897,1.562650745897,84.650590000000,1.342363350504,0.220287395393,0.000000000000,1.000000000000,-0.150995364766,-0.142031555788
n6,N6 Top-3 Industry Leaders,VT,2022-12-30,1.438055708939,1.438055708939,80.890050000000,1.282729849142,0.155325859797,0.000000000000,1.000000000000,-0.218689162745,-0.180146170857
n6,N6 Top-3 Industry Leaders,VT,2023-01-31,1.584070716188,1.584070716188,87.074819000000,1.380806037824,0.203264678364,0.000000000000,1.000000000000,-0.139357668940,-0.117461000716
n6,N6 Top-3 Industry Leaders,VT,2023-02-28,1.562673738902,1.562673738902,84.306220000000,1.336902435618,0.225771303284,0.000000000000,1.000000000000,-0.150982872424,-0.145521886962
n6,N6 Top-3 Industry Leaders,VT,2023-03-08,1.556600734577,1.556600734577,84.916250000000,1.346576106112,0.210024628465,0.000000000000,1.000000000000,-0.154282399740,-0.139338982743
n6,N6 Top-3 Industry Leaders,VT,2023-03-31,1.586703278596,1.586703278596,86.708370000000,1.374995000861,0.211708277735,0.000000000000,1.000000000000,-0.137927370012,-0.121175111609
n6,N6 Top-3 Industry Leaders,VT,2023-04-28,1.595114325320,1.595114325320,87.941820000000,1.394554676401,0.200559648919,0.000000000000,1.000000000000,-0.133357559595,-0.108673590030
n6,N6 Top-3 Industry Leaders,VT,2023-05-31,1.637766464885,1.637766464885,86.877850000000,1.377682563235,0.260083901650,0.000000000000,1.000000000000,-0.110184202216,-0.119457362306
n6,N6 Top-3 Industry Leaders,VT,2023-06-30,1.776338604782,1.776338604782,91.919990000000,1.457639288217,0.318699316565,0.000000000000,1.000000000000,-0.034896496761,-0.068353205663
n6,N6 Top-3 Industry Leaders,VT,2023-07-31,1.831771708643,1.831771708643,95.341630000000,1.511898616292,0.319873092351,0.000000000000,1.000000000000,-0.004779106649,-0.033673481075
n6,N6 Top-3 Industry Leaders,VT,2023-08-31,1.796393468789,1.796393468789,92.630860000000,1.468912048808,0.327481419981,0.000000000000,1.000000000000,-0.024000477580,-0.061148246691
