benchmark_key,symbol,benchmark_name,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-06,181.63283,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-07,178.094658,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-08,177.64521,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-09,176.68895,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-10,176.90889,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-13,170.76967,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-14,172.64394,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-15,175.082417,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-16,176.84194,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-17,175.034601,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-20,172.079748,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-21,173.87753,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-22,173.10296,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-23,170.45410,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-24,170.36804,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-28,169.72735,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-29,168.33119,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-30,169.038835,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-31,166.34216,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-03,162.67967,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-04,167.26018,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-05,168.50333,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-06,169.84209,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-07,173.12207,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-10,175.13979,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-11,175.37886,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-12,174.36522,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-13,175.39799,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-14,174.65210,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-17,175.70400,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-18,178.25722,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-19,178.92660,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-20,180.59051,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-21,180.32276,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-24,180.32722,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-25,177.23167,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-26,178.055873,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-27,178.73632,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-06-28,178.96634,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-01,181.38142,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-02,182.10020,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-03,183.47068,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-05,183.096918,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-08,181.81270,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-09,182.72315,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-10,184.54405,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-11,184.40988,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-12,185.47368,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-15,186.067861,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-16,185.10949,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-17,184.19904,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-18,184.40988,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-19,183.058575,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-22,184.51530,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-23,185.72285,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-24,187.026233,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-25,185.25325,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-26,187.16040,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-29,186.51830,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-30,185.71327,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-07-31,183.14484,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-01,182.23437,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-02,179.55095,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-05,173.20651,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-06,175.63119,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-07,176.57999,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-08,180.42305,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-09,178.72675,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-12,176.67583,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-13,180.54765,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-14,175.15201,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-15,174.95076,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-16,177.75878,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-19,180.58597,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-20,179.18676,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-21,180.77766,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-22,180.19305,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-23,174.49074,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-26,177.12627,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-27,176.75249,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-28,177.38502,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-29,180.097210,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-08-30,179.66595,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-03,177.92170,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-04,180.49015,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-05,183.79652,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-06,183.61443,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-09,183.23109,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-10,182.70398,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-11,184.41946,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-12,185.18616,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-13,184.52488,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-16,183.70068,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-17,184.58240,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-18,184.50573,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-19,184.81240,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-20,182.85732,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-23,182.93739,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-24,180.50783,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-25,182.53407,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-26,181.86186,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-27,179.60514,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-09-30,181.31448,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-01,179.83562,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-02,176.74345,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-03,178.68326,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-04,181.31448,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-07,180.76711,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-08,178.059058,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-09,179.79720,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-10,181.18963,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-11,183.52317,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-14,183.50396,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-15,185.83750,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-16,185.37655,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-17,185.86631,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-18,184.080151,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-21,185.71266,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-22,184.23380,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-23,184.58911,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-24,186.38487,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-25,187.87334,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-28,189.72673,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-29,188.25745,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-30,189.16975,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-10-31,189.25617,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-01,190.97511,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-04,192.15629,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-05,192.26192,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-06,191.82977,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-07,192.47317,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-08,193.24142,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-11,192.98215,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-12,193.53911,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-13,193.58713,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-14,193.43348,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-15,194.85473,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-18,195.0083839,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-19,195.29646,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-20,194.12489,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-21,193.69276,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-22,193.81761,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-25,196.11272,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-26,196.48724,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-27,197.86047,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-11-29,196.95779,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-02,194.94116,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-03,193.41428,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-04,194.39378,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-05,194.77791,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-06,196.86176,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-09,195.96869,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-10,195.80542,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-11,196.84255,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-12,198.31181,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-13,198.96482,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-16,200.96225,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-17,201.077480,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-18,201.23113,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-19,202.48912,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-20,203.30539,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-23,203.84110,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-24,203.94696,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-26,205.74660,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-27,205.57338,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-30,204.22606,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-12-31,204.61100,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-02,208.027443,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-03,206.12193,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-06,207.45001,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-07,207.42114,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-08,208.98019,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-09,210.75097,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-10,210.21203,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-13,212.63722,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-14,211.79996,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-15,211.88657,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-16,213.91719,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-17,214.97581,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-21,214.87956,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-22,215.44736,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-23,216.14028,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-24,214.32138,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-27,209.89446,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-28,213.11841,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-29,213.46487,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-30,214.22515,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-01-31,210.82796,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-03,214.013430,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-04,218.91193,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-05,219.63371,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-06,221.52959,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-07,220.57683,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-10,223.24262,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-11,223.28111,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-12,225.45609,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-13,225.16738,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-14,225.81217,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-18,225.89878,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-19,228.064127,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-20,225.94690,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-21,221.60659,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-24,213.060672,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-25,207.26716,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-26,208.33540,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-27,197.90323,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-02-28,198.057216,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-02,208.27766,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-03,201.59876,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-04,210.0099378,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-05,203.62937,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-06,200.19369,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-09,186.28735,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-10,196.43080,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-11,187.87526,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-12,170.64872,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-13,185.10361,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-16,162.93045,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-17,175.28737,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-18,169.95581,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-19,170.97592,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-20,164.27777,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-23,164.39537,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2020-03-24,177.12573,NASDAQ,USD,America/New_York,ETF
