benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-09,383.26324,384.93154,374.43287,375.42042,111945300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-10,374.87390,376.95447,368.47885,370.0033069,189253000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-13,366.072298,374.29866,364.96011,369.47596,157790000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-14,374.40411,377.23253,371.096302,375.58342,149752400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-15,369.98414,373.43573,367.89398,373.23440,172996900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-16,370.87580,380.12804,370.36765,379.78286,143254200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-17,378.44558,379.58124,373.95103,375.33693,140553400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-20,376.11649,379.35990,375.41394,378.94603,93055800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-21,382.31453,384.40301,380.71689,383.92179,91524200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-22,383.74856,387.36727,377.33879,377.37727,111746600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-23,380.24531,384.28752,375.68342,378.39747,119351300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-24,377.11743,380.96713,374.76910,380.88052,107682400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-27,383.16147,383.93143,380.69766,381.59271,74010400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-28,380.89976,381.59271,378.89792,380.73616,62871700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-29,384.90346,386.51072,383.70042,386.27012,77497900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-30,388.90716,389.15740,386.66472,388.53183,69840000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-31,389.45575,394.30639,389.34987,394.0080392,112062600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-03,393.48832,395.91363,393.093722,395.50942,67391100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-04,396.15423,396.44298,391.93880,393.31509,66601500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-05,392.58364,393.34396,390.62991,392.28529,65200200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-06,391.48646,394.094654,390.43741,393.81554,63743300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-10,391.33246,394.29676,390.71653,394.21974,63681000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-11,394.84535,395.73076,393.55570,394.32563,59297900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-12,396.39484,396.68359,392.13129,392.71836,86420400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-13,393.80591,398.29082,392.66062,397.93473,85814800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-14,397.29952,399.49386,394.65285,396.96267,78161500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-17,396.87605,398.40631,395.64415,398.38707,66436400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-18,399.96544,400.10019,397.27065,398.64692,63560000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-19,396.73169,399.48422,396.67395,398.57957,55227300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-20,395.75963,398.15610,394.85495,396.40447,75840400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-21,396.70282,397.17440,394.75873,396.71246,73457400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-24,396.51033,397.54976,395.17257,397.12629,64332100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-25,395.15330,395.71152,390.76464,390.82238,97766700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-26,391.43835,392.51626,388.60881,389.16700,80447000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-27,391.70782,397.18404,391.45758,396.91456,92968400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-04-28,396.029113,400.31192,395.97137,400.30229,89335600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-01,399.85958,401.92880,399.66709,399.89809,62122300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-02,399.18587,399.23401,392.49702,395.40354,103998500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-03,395.90399,398.31969,392.44888,392.68949,91531800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-04,391.64045,391.96767,388.57030,389.90809,94901900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-05,393.54606,398.17534,393.28622,397.12629,87844000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-08,397.45352,397.71336,395.82701,397.23215,50046800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-09,395.68265,396.60657,395.25918,395.49016,49220100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-10,398.32933,398.96453,393.50756,397.33803,96142900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-11,396.47185,396.93380,394.56623,396.64508,70157100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-12,397.88662,398.098354,393.70006,396.12536,70439400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-15,396.73169,397.89622,394.81647,397.49202,54289400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-16,396.38521,397.30916,394.82608,394.83571,57705500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-17,396.85682,400.23491,395.21107,399.62861,87287000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-18,399.31099,403.90179,399.089653,403.47832,97177200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-19,404.38300,404.91233,401.66895,402.89122,103679700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-22,402.91049,404.59474,401.66895,403.054848,60745400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-23,401.40908,402.98747,398.13683,398.53143,86383500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-24,396.92419,397.30916,394.47962,395.64415,89213700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-25,399.15700,400.52366,396.91456,399.070386,90961600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-26,399.72483,404.96043,399.64785,404.23861,93830000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-30,406.17310,406.70243,403.0067089,404.39261,72216000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-05-31,402.56400,403.46868,400.58140,402.15016,110811800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-01,402.38114,407.029676,401.12999,405.97100,88865000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-02,408.55030,412.63098,408.020975,411.84181,91366700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-05,412.18827,413.47792,410.35003,411.052615,65460200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-06,410.63878,412.47699,409.98431,411.94766,64022200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-07,412.34226,413.47792,410.099792,410.52326,85373300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-08,410.59064,413.45868,409.82071,413.0063404,61952800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-09,413.80514,415.75887,412.75610,413.74740,85742800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-12,414.72909,417.57787,414.0072728,417.50086,76104300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-13,418.96377,420.89822,418.29969,420.25342,95899700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-14,420.59027,422.56323,417.29876,420.75387,100612100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-15,419.93580,427.22138,419.83958,425.97023,110303100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-16,427.95274,428.52267,424.040496,424.51382,114121300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-20,422.57220,423.46090,420.23449,422.31137,76160400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-21,421.32607,422.12783,419.55829,420.14756,76982300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-22,419.19124,421.77041,418.85314,421.66417,70637200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-23,418.20591,420.26347,417.76156,418.47639,92074500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-26,417.90646,419.82877,416.52510,416.76659,72823600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-27,417.64565,421.95395,417.19163,421.33574,72813700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-28,420.25380,422.56253,419.63559,421.54826,75636000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-29,421.13286,423.37396,420.72716,423.20973,67882300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-06-30,426.42649,429.18921,426.10770,428.20391,104921500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-03,427.85617,428.97669,427.57602,428.69657,32793400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-05,426.88051,428.79318,426.87084,428.059017,58418400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-06,424.47520,425.13207,422.19545,424.70703,80658300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-07,423.71206,427.58569,423.39327,423.63477,86076100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-10,423.27736,424.88090,422.70743,424.70703,62443500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-11,425.47017,427.90445,424.49451,427.41179,64463800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-12,431.20815,432.26108,429.77848,430.85071,91924500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-13,432.66678,435.062442,432.23210,434.27032,72425200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-14,435.15905,436.0090929,433.23671,433.99985,69761800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-17,433.85495,436.55971,433.80664,435.50679,52680200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-18,435.17836,439.39006,434.74365,438.74286,80744400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-19,439.53498,440.90667,438.66556,439.71852,65891700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-20,438.72355,439.62191,436.086389,436.80121,70591600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-21,438.52067,438.72355,436.79157,436.80121,71245400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-24,437.95074,439.56396,436.91713,438.75253,54023400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-25,438.48205,441.20612,438.43374,439.95035,55191200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-26,439.013336,441.44762,437.96041,440.017974,71052900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-27,443.40858,443.81431,436.19263,437.10067,92194400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-28,440.37539,442.21076,437.10067,441.38002,80011800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-07-31,441.85335,442.57784,440.53959,442.22043,62040400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-01,440.75211,441.69879,439.99864,440.95498,55291500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-02,437.83483,438.095634,434.067474,434.82094,93933400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-03,432.80203,435.45850,432.15480,433.57481,64276100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-04,435.39087,437.49673,431.092209,431.61385,100052300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-07,433.44923,435.53577,432.75371,435.38121,58357500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-08,432.84065,435.37157,430.12622,433.48787,71361300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-09,433.75835,433.92258,429.82676,430.58990,78789600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-10,432.94692,436.33756,429.57563,430.74447,93005500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-11,428.87044,431.50761,428.27154,430.49330,68664600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-14,429.57563,432.86963,429.26650,432.86963,47867400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-15,431.092209,431.44965,427.25723,427.82719,75707500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-16,427.41179,429.073294,424.58145,424.68772,80107200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-17,426.15602,426.41682,420.93001,421.45165,95711300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-18,418.63095,422.68812,418.28321,421.65450,98758400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-21,422.66878,425.14171,420.51464,424.39791,68719000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-22,426.17532,426.17532,422.68812,423.24838,65062900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-23,424.31097,428.58066,424.16608,427.96241,68441000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-24,429.56596,430.077932,422.0022424,422.031250,88517300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-25,423.76035,426.29124,420.20552,425.0064857,102325100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-28,427.19927,428.31982,425.0064857,427.70161,61595400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-29,427.59533,434.16408,427.41179,433.88393,83081900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-30,434.22204,436.30858,433.51685,435.67102,69053900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-08-31,436.28924,437.42910,434.84992,435.033463,66084600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-01,437.75756,438.24056,434.38624,435.84489,58875700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-05,435.40054,435.71931,433.89360,433.96120,55166200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-06,433.14977,433.25605,428.71588,431.043921,70758500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-07,428.039678,430.39670,427.69194,429.72052,70355400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-08,429.76881,431.90364,429.41140,430.36772,61659700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-11,432.99521,433.50718,431.28542,433.19809,60180100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-12,431.74910,433.27536,430.24216,430.82173,67565400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-13,431.043921,432.48324,429.94268,431.32407,60199300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-14,433.79700,435.73862,432.49291,435.043103,83430800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-15,433.45087,433.78046,429.36007,429.79627,111761400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-18,429.48606,431.34729,429.011073,430.048322,55752200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-19,429.12739,429.71873,426.47129,429.15647,66514600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-20,430.41669,430.83352,425.0075076,425.21110,82562600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-21,422.36111,422.62283,418.027953,418.18306,103976100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-22,419.21060,420.81008,416.82589,417.24275,100829700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-25,416.031022,419.036092,415.59479,418.99734,70874500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-26,415.95345,416.66112,412.0080497,412.84174,96168400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-27,414.014684,414.57694,409.36165,413.0065152,104705800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-28,412.45399,417.077944,411.86265,415.40090,92258300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-09-29,418.45448,418.62897,412.87082,414.39276,115078500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-02,413.55907,415.47846,411.46520,414.22795,83798600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-03,412.046833,414.28611,407.31623,408.68307,103760600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-04,409.14838,412.40550,407.68460,411.65909,87453000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-05,411.36825,412.34734,408.27594,411.50398,70142700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-06,409.051437,417.93101,407.72338,416.38969,113202700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-09,414.48967,419.62743,413.93715,419.055498,80374400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-10,419.68559,423.83456,419.28814,421.23661,78607300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-11,422.30294,423.21414,419.91824,422.96212,62451700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-12,423.57284,423.95088,418.027953,420.38355,81154200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-13,421.88609,423.088144,416.71928,418.28968,95143100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-16,420.53866,423.75702,420.29631,422.69069,75433200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-17,419.55957,424.72641,419.21060,422.67129,75324700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-18,420.89732,421.85701,415.95345,417.039161,93559800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-19,417.75653,419.56927,412.69633,413.37489,121323000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-20,412.93868,413.48153,408.18867,408.29532,123845800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-23,406.76367,411.45552,405.0090880,407.58766,92035100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-24,409.71061,411.81419,407.85908,410.66062,78564200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-25,408.97390,409.0029795,404.25297,404.76674,94223200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-26,403.70044,404.55348,398.99892,399.91982,115156800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-27,401.50962,401.90707,396.68207,398.10707,107367700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-30,400.89890,403.92338,399.59993,402.86676,86562700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-10-31,403.43869,405.71675,401.52900,405.39687,79665200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-01,406.36625,410.53459,405.83307,409.72032,98068100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-02,413.52029,417.72745,413.50091,417.57234,94938900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-03,419.87948,422.93304,419.75346,421.38202,100110800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-06,422.13814,422.79731,420.40293,422.35140,67831700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-07,422.35140,424.19323,421.20753,423.55343,64256100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-08,424.15444,424.67792,421.55650,423.86364,61746000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-09,425.0075076,425.046291,420.13150,420.55803,83174400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-10,422.63253,427.43097,420.54833,427.12076,89462200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-11-13,425.78303,427.81872,424.99783,426.71363,52236100,NYSE,USD,America/New_York,ETF
