date,benchmark_key,close,rebased_nav
2026-03-19,SPY,658.00786870,2.672763101541
2026-03-20,VT,136.32001000,2.216570751317
2026-03-20,SPY,648.57001000,2.634427449810
2026-03-23,VT,138.60001000,2.253643674896
2026-03-23,SPY,655.38000000,2.662088957916
2026-03-24,VT,137.89999000,2.242261311754
2026-03-24,SPY,653.17999000,2.653152734155
2026-03-25,VT,139.17000000,2.262911743190
2026-03-25,SPY,656.82001000,2.667938136591
2026-03-26,VT,136.44000000,2.218521795221
2026-03-26,SPY,645.09002700,2.620292101893
2026-03-27,VT,134.62000000,2.188928496574
2026-03-27,SPY,634.09002700,2.575611186184
2026-03-30,VT,134.19000000,2.181936673268
2026-03-30,SPY,631.96997000,2.566999723628
2026-03-31,VT,138.32001000,2.249090859719
2026-03-31,SPY,650.34003000,2.641617096576
2026-04-01,VT,139.69000000,2.271366971375
2026-04-01,SPY,655.23999000,2.661520251097
2026-04-02,VT,139.37000000,2.266163754030
2026-04-02,SPY,655.83002000,2.663916894797
2026-04-06,VT,140.07000700,2.277545905792
2026-04-06,SPY,658.92999000,2.676508667367
2026-04-07,VT,140.13000000,2.278521395223
2026-04-07,SPY,659.21997000,2.677686537543
2026-04-08,VT,144.58000000,2.350878636419
2026-04-08,SPY,676.01001000,2.745886024996
2026-04-09,VT,144.95000000,2.356894856473
2026-04-09,SPY,679.90997000,2.761727278089
2026-04-10,VT,144.98000000,2.357382658099
2026-04-10,SPY,679.46002000,2.759899625541
2026-04-13,VT,146.39999000,2.380471772465
2026-04-13,SPY,686.09997600,2.786870472300
2026-04-14,VT,148.08999600,2.407951361625
2026-04-14,SPY,694.46002000,2.820828146962
2026-04-15,VT,148.62000000,2.416569255392
2026-04-15,SPY,699.94000000,2.843087285550
2026-04-16,VT,148.78999000,2.419333302006
2026-04-16,SPY,701.65997000,2.850073634149
2026-04-17,VT,150.84000000,2.452666575719
2026-04-17,SPY,710.14001000,2.884518720735
2026-04-20,VT,150.48000000,2.446812956206
2026-04-20,SPY,708.71997000,2.878750658231
2026-04-21,VT,148.75999000,2.418845500380
2026-04-21,SPY,704.08001700,2.859903626514
2026-04-22,VT,150.10001000,2.440634298210
2026-04-22,SPY,711.21002000,2.888864995882
2026-04-23,VT,149.14999000,2.425186921518
2026-04-23,SPY,708.45001000,2.877654107322
2026-04-24,VT,150.34000000,2.444536548618
2026-04-24,SPY,713.94000000,2.899953905543
2026-04-27,VT,150.32001000,2.444211510135
2026-04-27,SPY,715.16998000,2.904949963061
2026-04-28,VT,149.46001000,2.430227863522
2026-04-28,SPY,711.69000000,2.890814627329
2026-04-29,VT,148.94000000,2.421772472736
2026-04-29,SPY,711.58002000,2.890367899410
2026-04-30,VT,151.20000000,2.458520195231
2026-04-30,SPY,718.65997000,2.919125958426
2026-05-01,VT,151.44000000,2.462422608240
2026-05-01,SPY,720.65002000,2.927209345363
2026-05-04,VT,150.56000000,2.448113760542
2026-05-04,SPY,718.01001000,2.916485884974
2026-05-05,VT,152.12000000,2.473479445096
2026-05-05,SPY,723.77002000,2.939882477818
2026-05-06,VT,155.05999800,2.521283971928
2026-05-06,SPY,733.83002000,2.980745206185
2026-05-07,VT,153.72000000,2.499495531818
2026-05-07,SPY,731.58002000,2.971605927971
2026-05-08,VT,155.17999000,2.523235048352
2026-05-08,SPY,737.62000000,2.996139731359
2026-05-11,VT,155.32001000,2.525511781141
2026-05-11,SPY,739.29999000,3.002963685139
2026-05-12,VT,154.35001000,2.509739528566
2026-05-12,SPY,738.17999000,2.998414355540
2026-05-13,VT,155.39999000,2.526812260276
2026-05-13,SPY,742.31000000,3.015190049056
2026-05-14,VT,156.02000400,2.536893721522
2026-05-14,SPY,748.16998000,3.038992710187
2026-05-15,VT,153.52000000,2.496243520978
2026-05-15,SPY,739.16998000,3.002435597334
2026-05-18,VT,153.71001000,2.499333093877
2026-05-18,SPY,738.65002000,3.000323571068
